"siteid","spid","x","y","occ","group","age","deficit","dem","hillshade","mas","mat","r2pet","rain","slope","sseas","toxicats","tseas","vpd"
3422,"nz02",2392200,5812900,1,"plant",2,0,800,240,1308,81,143,5132,28,47,1,-44,21
3423,"nz02",2152800,5667700,1,"plant",2,0,55,202,1318,108,104,4412,6,8,1,137,29
3424,"nz02",2104000,5532000,1,"plant",2,0,274,177,1277,93,38,1294,0,-23,1,1,31
3425,"nz02",2694800,6354400,1,"plant",2,0,853,179,1447,95,55,2463,17,21,1,191,17
3426,"nz02",2317000,5746000,1,"plant",2,0,1340,0,1347,55,149,5543,40,20,1,84,25
3427,"nz02",2569000,6616000,1,"plant",2,0,489,171,1468,126,44,2283,2,82,1,211,27
3428,"nz02",2558000,6630000,1,"plant",2,0,701,110,1469,117,46,2395,16,87,1,294,22
3430,"nz02",2415000,5947000,1,"plant",2,0,953,155,1334,73,166,6127,8,59,1,28,3
3431,"nz02",2314900,5778600,1,"plant",2,0,802,216,1265,80,163,5365,27,68,1,-13,8
3432,"nz02",2415000,5952000,1,"plant",2,0,300,194,1358,106,76,2991,14,39,1,7,18
3433,"nz02",2366700,5804300,1,"plant",2,0,494,221,1299,95,181,6736,26,50,1,-48,21
3434,"nz02",2348800,5787200,1,"plant",2,0,773,238,1303,82,208,7614,30,47,1,-44,20
3435,"nz02",2363000,5848000,1,"plant",2,0,27,186,1305,117,70,2771,2,52,1,74,27
3436,"nz02",2346198,5825313,1,"plant",2,0,58,147,1306,113,79,3018,4,45,1,5,26
3437,"nz02",2070000,5550000,1,"plant",2,0,975,249,1210,56,170,4949,46,34,1,233,0
3439,"nz02",2480000,6010000,1,"plant",2,0,1248,125,1486,61,75,2700,21,-31,1,62,20
3440,"nz02",2697500,6553800,1,"plant",2,0,641,90,1533,122,34,1870,21,16,1,302,26
3441,"nz02",2601000,6011000,1,"plant",2,0,255,133,1467,114,46,1918,22,-32,1,225,32
3442,"nz02",2725500,6515000,1,"plant",2,0,870,126,1518,106,45,2355,19,20,1,287,22
3443,"nz02",2366500,5804200,1,"plant",2,0,469,219,1299,96,181,6738,23,50,1,-49,21
2018,"nz03",2700000,6030000,1,"plant",2,0,785,238,1394,82,61,2331,26,2,1,195,20
2019,"nz03",2700000,6029000,1,"plant",2,0,958,242,1390,74,67,2462,28,6,1,228,17
2020,"nz03",2918000,6312000,1,"plant",2,0,1149,130,1478,81,52,2407,11,29,1,235,27
2021,"nz03",2979000,6385000,1,"plant",1,0,18,149,1513,148,35,2058,9,30,1,74,46
2022,"nz03",2653000,5997000,1,"plant",2,77,60,204,1404,126,31,1200,10,-9,1,221,29
2024,"nz03",2740000,6085000,1,"plant",2,0,395,193,1397,106,34,1429,9,0,1,97,27
2025,"nz03",2964000,6390000,1,"plant",2,0,79,143,1505,144,31,1791,7,37,1,45,41
2026,"nz03",2701000,6018000,1,"plant",2,0,915,240,1391,76,69,2472,23,-4,1,227,21
2027,"nz03",2714000,6032000,1,"plant",2,0,746,73,1396,84,70,2599,27,-7,1,174,25
2028,"nz03",2723000,6050000,1,"plant",2,0,438,167,1402,100,70,2763,9,-8,1,79,31
2029,"nz03",2690000,6010000,1,"plant",2,0,155,200,1411,119,44,1790,7,-22,1,3,36
2034,"nz03",2561400,6604700,1,"plant",2,4,409,125,1471,128,34,1809,27,76,1,180,28
2035,"nz03",2600000,6e+06,1,"plant",2,0,190,168,1480,117,45,1956,25,-43,1,154,35
2036,"nz03",2590000,5930000,1,"plant",2,83,690,214,1496,94,22,1103,23,-65,1,-18,54
2037,"nz03",2860000,6220000,1,"plant",2,69,36,175,1490,140,23,1252,3,-9,1,-63,53
2039,"nz03",2594000,6050100,1,"plant",2,103,98,62,1460,124,22,996,24,-18,1,291,34
2042,"nz03",2711000,6029000,1,"plant",2,0,370,104,1407,105,60,2382,27,-17,1,48,33
2043,"nz03",2720000,6050000,1,"plant",2,0,810,205,1393,81,81,3012,31,0,1,195,22
2044,"nz03",2854600,6144700,1,"plant",2,120,63,164,1442,133,24,1129,7,2,1,-91,46
2045,"nz03",2552000,6630000,1,"plant",2,8,269,196,1479,137,35,1936,8,79,1,137,31
2046,"nz03",2732300,6549200,1,"plant",1,12,17,174,1549,155,35,2052,1,6,1,131,41
2047,"nz03",2731800,6554900,1,"plant",2,5,196,158,1545,147,35,2036,16,11,1,194,37
2048,"nz03",2729600,6556300,1,"plant",2,1,335,155,1541,140,35,2002,15,14,1,236,34
2049,"nz03",2725800,6558500,1,"plant",2,44,32,162,1547,156,28,1695,6,9,1,161,39
2050,"nz03",2539000,5994500,1,"plant",2,29,219,215,1532,115,30,1345,16,-73,1,-95,39
2051,"nz03",2543500,5992500,1,"plant",2,0,413,224,1524,105,40,1715,19,-67,1,-71,35
2052,"nz03",2575000,6019000,1,"plant",2,0,270,116,1482,112,46,1992,24,-36,1,165,32
2054,"nz03",2949500,6381000,1,"plant",2,0,286,226,1494,131,33,1863,12,42,1,49,35
2055,"nz03",2522900,6668400,1,"plant",2,49,192,175,1513,147,24,1403,2,66,1,184,34
2056,"nz03",2707000,6018000,1,"plant",2,0,699,91,1400,87,63,2367,20,-13,1,163,27
2057,"nz03",2710000,6023000,1,"plant",2,0,358,108,1412,106,60,2409,24,-23,1,37,34
2058,"nz03",2937200,6332200,1,"plant",2,0,949,96,1487,93,54,2635,24,30,1,191,32
3285,"nz04",2555000,6677000,1,"plant",2,24,50,174,1517,155,29,1692,2,62,1,51,38
3286,"nz04",2652186,6518680,1,"plant",2,36,110,188,1528,143,27,1521,8,1,1,85,35
3287,"nz04",2499000,6041000,1,"plant",2,0,10,183,1511,128,38,1703,1,-49,1,-59,38
3288,"nz04",2670000,6e+06,1,"plant",2,6,199,166,1419,117,37,1486,12,-26,1,164,32
3289,"nz04",2680000,6030000,1,"plant",2,48,138,169,1418,121,30,1335,7,-12,1,92,31
3290,"nz04",2596000,6203700,1,"plant",1,0,373,182,1463,114,71,3189,2,-21,1,175,26
3291,"nz04",2580000,6200000,1,"plant",2,23,32,181,1476,136,31,1464,0,-25,1,177,32
3292,"nz04",2688670,6353012,1,"plant",2,0,435,187,1450,117,46,2197,4,17,1,84,25
3293,"nz04",2417000,5951000,1,"plant",2,0,513,211,1352,96,104,4107,12,45,1,-19,13
3294,"nz04",2465767,6046924,1,"plant",2,0,648,235,1459,94,80,3297,24,-9,1,41,20
3297,"nz04",2674000,6e+06,1,"plant",2,35,53,214,1424,126,35,1397,9,-32,1,101,36
3300,"nz04",2630000,6510000,1,"plant",2,119,16,170,1516,146,20,1109,2,7,1,84,34
3301,"nz04",2330000,5810000,1,"plant",2,0,68,208,1299,112,84,3204,12,45,1,-74,25
3302,"nz04",2373000,5901000,1,"plant",2,0,44,191,1325,117,63,2488,4,45,1,34,26
3303,"nz04",2743000,5997000,1,"plant",2,76,336,120,1406,110,36,1348,14,-19,1,36,36
3306,"nz04",2760000,6013000,1,"plant",2,58,382,190,1405,108,37,1463,8,-11,1,57,35
3307,"nz04",2724300,6316100,1,"plant",2,0,643,160,1433,105,47,2087,9,24,1,98,21
3308,"nz04",2752000,6113000,1,"plant",1,51,141,198,1390,124,25,1079,4,7,1,-18,32
3309,"nz04",2485000,6077000,1,"plant",2,0,20,178,1489,130,41,1780,4,-34,1,59,35
3310,"nz04",2697000,6007000,1,"plant",2,0,467,102,1398,100,58,2225,26,-12,1,119,29
3311,"nz04",2489800,6747600,1,"plant",2,83,144,147,1538,152,21,1339,9,69,1,242,32
3312,"nz04",2727000,6054000,1,"plant",2,0,640,184,1394,89,73,2790,19,0,1,153,25
3313,"nz04",2727000,6055000,1,"plant",2,0,554,125,1395,94,72,2796,13,-1,1,121,27
3314,"nz04",2617000,6601000,1,"plant",2,30,139,186,1484,145,28,1598,1,60,1,45,37
3315,"nz04",2532651,6659224,1,"plant",1,51,20,171,1510,155,25,1469,4,64,1,41,38
3317,"nz04",2850000,6250000,1,"plant",2,0,311,162,1474,123,34,1702,21,0,1,-87,42
3319,"nz04",2671000,6442000,1,"plant",2,34,56,180,1487,143,26,1380,0,13,1,95,35
3322,"nz04",2699000,6007000,1,"plant",2,0,396,189,1399,104,53,2061,19,-13,1,88,31
3323,"nz04",2664000,5996000,1,"plant",2,23,160,151,1417,120,34,1382,14,-24,1,193,31
3324,"nz04",2482000,6053000,1,"plant",2,0,41,129,1494,127,50,2209,13,-37,1,-9,35
3328,"nz04",2482000,6068000,1,"plant",2,0,93,222,1486,125,50,2182,17,-30,1,41,33
3329,"nz04",2367000,5872226,1,"plant",2,0,84,195,1310,115,70,2757,14,52,1,64,25
3330,"nz04",2531700,6663400,1,"plant",2,4,468,221,1502,132,31,1753,14,73,1,259,29
3331,"nz04",2482000,6076000,1,"plant",2,0,90,140,1484,126,46,2003,9,-29,1,61,33
3332,"nz04",2664000,6296000,1,"plant",2,0,625,156,1429,105,56,2532,24,19,1,138,18
3333,"nz04",2473300,6065900,1,"plant",2,0,46,207,1478,127,54,2479,11,-24,1,40,31
3335,"nz04",2667000,6481000,1,"plant",2,70,57,177,1527,149,23,1318,1,-5,1,143,39
3336,"nz04",2436500,6002200,1,"plant",2,0,44,181,1447,122,44,1919,2,-14,1,-17,33
3337,"nz04",2435900,5992700,1,"plant",2,0,83,184,1432,120,49,2114,1,-5,1,-26,30
3339,"nz04",2675000,6488000,1,"plant",2,99,50,169,1530,149,21,1198,4,-6,1,113,40
3340,"nz04",2489900,6747700,1,"plant",2,82,154,156,1537,152,22,1344,10,70,1,252,32
3341,"nz04",2675500,5981800,1,"plant",2,0,581,177,1406,97,55,2073,30,-14,1,210,27
3342,"nz04",2663300,6196200,1,"plant",2,0,450,128,1434,107,45,1960,16,-12,1,-12,29
3343,"nz04",2676000,6489000,1,"plant",2,67,182,207,1531,141,23,1278,11,-6,1,116,37
3344,"nz04",2670400,5989000,1,"plant",2,14,297,148,1417,112,40,1556,13,-25,1,185,32
3345,"nz04",2669000,5989000,1,"plant",2,28,33,216,1424,128,36,1452,13,-31,1,160,37
3347,"nz04",2721900,6041900,1,"plant",2,0,1073,190,1389,68,86,3052,22,0,1,260,18
3348,"nz04",2478700,6068900,1,"plant",2,0,22,197,1485,129,49,2162,8,-30,1,40,34
3677,"nz05",2493000,5918000,1,"plant",2,0,723,218,1453,86,42,1719,17,-31,1,-195,34
3678,"nz05",2276000,5715000,1,"plant",2,0,764,152,1413,83,85,3934,20,-29,1,-144,45
3679,"nz05",2487000,5905000,1,"plant",2,0,1708,234,1423,36,75,2505,23,-9,1,70,15
3680,"nz05",2494000,5918000,1,"plant",2,0,1180,250,1441,63,54,2025,37,-21,1,-98,24
3681,"nz05",2281000,5720000,1,"plant",2,0,764,96,1391,83,100,4421,20,-12,1,-134,41
3682,"nz05",2767000,6142000,1,"plant",2,0,833,177,1395,87,38,1541,15,12,1,193,24
3683,"nz05",2602000,6013000,1,"plant",2,0,1018,190,1427,73,63,2284,11,2,1,188,14
3685,"nz05",2161000,5569000,1,"plant",1,55,535,196,1387,87,27,999,7,-60,1,-96,36
3687,"nz05",2405000,5783000,1,"plant",2,0,963,206,1369,75,39,1520,13,-2,1,-72,36
3688,"nz05",2404000,5783000,1,"plant",2,0,965,82,1369,75,39,1523,25,-1,1,-72,37
3689,"nz05",2335000,5802000,1,"plant",2,0,176,174,1293,107,126,4831,4,49,1,-92,22
3691,"nz05",2485000,6012000,1,"plant",2,0,1035,152,1502,72,67,2470,9,-44,1,18,26
3692,"nz05",2478000,6010000,1,"plant",2,0,1479,139,1472,49,85,2929,15,-19,1,116,13
3694,"nz05",2473800,6012300,1,"plant",2,0,930,218,1484,78,70,2642,23,-31,1,-3,23
3695,"nz05",2473800,6012200,1,"plant",2,0,985,222,1482,75,71,2682,24,-29,1,7,22
3699,"nz05",2473700,6011700,1,"plant",2,0,1150,217,1475,66,77,2803,17,-24,1,40,19
3700,"nz05",2479000,5921000,1,"plant",2,0,748,91,1404,84,50,1829,22,2,1,-165,23
3701,"nz05",2242000,5683000,1,"plant",2,0,1096,229,1334,66,127,4593,29,18,1,30,22
3702,"nz05",2480000,5900000,1,"plant",2,0,1810,43,1399,30,86,2672,37,6,1,112,10
3703,"nz05",2750000,6226000,1,"plant",2,0,745,167,1429,96,55,2410,3,12,1,0,31
3704,"nz05",2762000,6389000,1,"plant",2,0,662,145,1493,107,45,2218,28,22,1,117,27
3705,"nz05",2393000,5806000,1,"plant",2,0,748,184,1330,84,104,4154,16,32,1,-65,31
3706,"nz05",2719000,6219000,1,"plant",2,0,848,225,1405,88,59,2425,16,12,1,43,23
3707,"nz05",2724000,6058000,1,"plant",2,0,855,96,1391,78,78,2953,22,4,1,216,20
3710,"nz05",2477000,6010000,1,"plant",2,0,1110,199,1485,68,72,2665,32,-31,1,30,21
3711,"nz05",2390000,5817000,1,"plant",2,0,1453,175,1289,46,195,5885,29,61,1,87,2
3712,"nz05",2304000,5790000,1,"plant",2,0,23,183,1294,113,82,3108,1,46,1,-144,27
3714,"nz05",2480000,6011000,1,"plant",2,0,1304,167,1483,58,78,2768,12,-28,1,73,18
3715,"nz05",2444000,5854000,1,"plant",2,0,819,167,1379,79,71,2743,13,4,1,-113,31
3716,"nz05",2731000,6295000,1,"plant",2,0,539,180,1430,111,37,1669,0,18,1,56,26
3717,"nz05",2541000,5984000,1,"plant",2,0,844,113,1510,83,52,2098,19,-55,1,-44,27
3718,"nz05",2478000,5903000,1,"plant",2,0,819,183,1414,80,52,1962,14,-7,1,-163,28
3719,"nz05",2488000,5915000,1,"plant",2,0,1275,96,1414,58,62,2134,28,-2,1,-66,18
3720,"nz05",2269000,5724000,1,"plant",2,0,965,68,1280,74,156,5363,39,61,1,-31,12
3721,"nz05",2488000,6002000,1,"plant",2,0,993,186,1511,74,60,2284,16,-53,1,-11,28
3722,"nz05",2447000,5780000,1,"plant",2,0,922,139,1382,76,34,1327,16,-12,1,-12,35
3723,"nz05",2179000,5635000,1,"plant",2,0,860,233,1360,74,76,2762,27,-24,1,28,27
3724,"nz05",2283000,5712000,1,"plant",2,0,1373,47,1393,55,106,4246,34,-12,1,94,32
3725,"nz05",2394000,5822000,1,"plant",0,0,326,182,1305,102,122,4612,1,49,0,-40,27
3726,"nz05",2725500,6515200,1,"plant",2,0,866,193,1518,106,45,2353,16,20,1,287,22
3727,"nz05",2560000,5877000,1,"plant",2,0,1465,227,1451,51,57,2252,29,-43,1,75,36
3728,"nz05",2752000,6403000,1,"plant",2,8,541,89,1489,114,36,1800,24,23,1,85,29
3729,"nz05",2730000,6294000,1,"plant",2,0,560,178,1429,110,37,1686,2,18,1,66,25
3730,"nz05",2040000,5484000,1,"plant",1,0,5,175,1207,99,109,3388,2,6,1,109,21
3731,"nz05",2391000,5842000,1,"plant",2,0,117,196,1307,112,81,3118,5,49,1,-74,28
3732,"nz05",2327000,5760000,1,"plant",2,0,1165,200,1318,63,188,6792,32,39,1,41,20
3733,"nz05",2376000,5762000,1,"plant",2,58,1040,135,1384,70,22,896,30,-13,1,-10,38
3735,"nz05",2539000,5985000,1,"plant",2,0,981,243,1508,75,55,2134,27,-53,1,-12,24
3737,"nz05",2086000,5522000,1,"plant",2,0,1320,196,1232,40,101,2632,23,5,1,269,7
3738,"nz05",2254300,5722500,1,"plant",2,0,179,181,1271,107,117,4459,0,64,1,-62,21
3739,"nz05",2553000,5993000,1,"plant",2,0,207,222,1515,115,45,1949,13,-63,1,-125,37
3740,"nz05",2427000,5880000,1,"plant",2,0,410,153,1330,99,64,2232,15,39,1,-170,24
3741,"nz05",2411000,5804000,1,"plant",2,0,1165,121,1363,62,56,2177,18,12,1,1,29
3742,"nz05",2936000,6332000,1,"plant",2,0,1290,243,1479,76,65,2976,32,37,1,287,24
3743,"nz05",2955000,6351000,1,"plant",2,0,1190,151,1490,83,70,3330,23,36,1,285,27
3745,"nz05",2778000,6149000,1,"plant",2,0,1402,246,1406,57,51,1974,28,15,1,313,20
3746,"nz05",2209000,5586000,1,"plant",2,0,1960,181,1346,15,63,1658,19,-29,1,267,15
3747,"nz05",2726000,6206000,1,"plant",2,0,1310,190,1405,61,63,2377,9,12,1,182,18
3748,"nz05",2386000,5809000,1,"plant",2,0,1577,122,1291,39,210,6270,26,60,1,129,3
3749,"nz05",2461000,5869000,1,"plant",2,0,973,227,1410,72,66,2656,24,-14,1,-111,32
3750,"nz05",2117000,5490000,1,"plant",2,0,525,180,1282,80,37,1186,4,-28,1,56,33
3751,"nz05",2363000,5796000,1,"plant",2,0,800,249,1298,81,200,7074,30,51,1,-44,17
3752,"nz05",2411000,5801000,1,"plant",2,0,579,183,1384,92,32,1401,6,-7,1,-97,42
3754,"nz05",2732000,6225000,1,"plant",1,0,1078,183,1411,75,68,2729,2,15,1,97,21
3756,"nz05",2399000,5862000,1,"plant",0,0,247,180,1311,106,66,2395,0,49,0,-112,25
3757,"nz05",2399000,5806000,1,"plant",2,0,1335,184,1333,53,103,3690,19,33,1,44,22
3759,"nz05",2394000,5918000,1,"plant",2,0,905,226,1319,75,121,4187,23,59,1,37,5
3760,"nz05",2353000,5836000,1,"plant",2,0,36,181,1306,115,71,2789,1,49,1,44,27
3762,"nz05",2267000,5699000,1,"plant",2,0,780,187,1400,83,84,3686,7,-26,1,-114,41
3763,"nz05",2397000,5797000,1,"plant",2,0,728,207,1373,85,45,1961,19,1,1,-75,39
3765,"nz05",2723000,6056000,1,"plant",2,0,776,143,1393,82,76,2873,25,2,1,195,21
3766,"nz05",2465000,5878000,1,"plant",2,0,995,207,1415,71,63,2513,11,-15,1,-120,31
3767,"nz05",2388000,5800000,1,"plant",1,0,735,182,1337,84,91,3685,7,27,1,-55,33
3768,"nz05",2392000,5810000,1,"plant",2,0,1008,82,1311,70,146,5155,29,45,1,-20,20
3769,"nz05",2117000,5570000,1,"plant",1,0,362,183,1290,91,69,2352,3,-10,1,12,25
3770,"nz05",2385000,5741000,1,"plant",2,0,728,225,1381,86,37,1640,26,-16,1,-45,40
3771,"nz05",2531000,5902000,1,"plant",2,191,918,170,1492,79,15,707,5,-69,1,-213,47
3772,"nz05",2721000,6060000,1,"plant",2,0,513,186,1399,96,72,2926,19,-1,1,110,26
3774,"nz05",2727000,6054000,1,"plant",2,0,640,184,1394,89,73,2790,19,0,1,153,25
3775,"nz05",2358000,5817000,1,"plant",0,0,134,180,1301,110,112,4342,0,48,0,-33,24
3777,"nz05",2060000,5504000,1,"plant",1,0,201,180,1216,91,121,3695,9,4,1,142,21
3778,"nz05",2476000,5879000,1,"plant",1,0,773,176,1443,82,38,1610,1,-37,1,-174,40
3779,"nz05",2055000,5557000,1,"plant",2,0,868,198,1202,61,190,5690,34,42,1,242,0
3780,"nz05",2725000,6515000,1,"plant",2,0,714,201,1521,114,42,2258,20,18,1,255,25
3781,"nz05",2387831,5798624,1,"plant",2,0,1023,230,1334,70,99,3812,27,31,1,-30,28
3783,"nz05",2190000,5541000,1,"plant",2,80,733,148,1366,75,25,862,17,-60,1,-152,39
3784,"nz05",2334000,5693000,1,"plant",2,8,516,174,1341,91,22,978,1,13,1,-247,41
3785,"nz05",2503900,5898100,1,"plant",2,21,1042,176,1472,70,26,1107,4,-53,1,-150,39
3786,"nz05",2948000,6361000,1,"plant",2,0,1322,122,1476,76,71,3333,23,52,1,327,17
