group,siteid,x,y,can01,can02,can03,can04,can05,can06,can07,can08,can09,can10,can11,can12,can13,can14,can15,can16,can17,can18,can19,can20
bird,81,-82.12583,42.53284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,82,-82.1598,42.53474,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,83,-81.94795,42.5403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,84,-81.98704,42.53997,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,85,-81.92394,42.55116,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,86,-81.67546,42.56199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,87,-81.71858,42.56091,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,88,-81.85909,42.5579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,89,-81.91832,42.55506,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,90,-81.68502,42.56969,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,91,-81.70943,42.56719,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,92,-81.71394,42.5641,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,93,-80.52817,42.57977,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,94,-80.53417,42.57758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,95,-81.68983,42.57351,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,96,-81.99611,42.57731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,97,-80.5231,42.58227,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,98,-80.55546,42.58389,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,99,-81.4708,42.58773,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,100,-81.48504,42.58803,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
bird,101,-81.69564,42.5851,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
bird,102,-81.85691,42.58496,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,103,-81.8755,42.58607,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,104,-81.97942,42.58092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,105,-81.99611,42.58339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,106,-82.0118,42.58174,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,107,-80.58129,42.59432,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,108,-81.47637,42.59571,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,109,-81.48056,42.59117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bird,110,-81.65186,42.59009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
bird,111,-81.71425,42.58832,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
bird,112,-81.87011,42.58862,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,113,-81.90011,42.59582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,114,-81.91753,42.5956,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,115,-80.58131,42.60058,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,116,-80.598,42.60155,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,117,-80.61045,42.60227,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
bird,118,-80.61323,42.60267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,119,-81.48474,42.60242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,120,-81.67653,42.59833,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
bird,121,-81.91285,42.59849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,122,-80.54534,42.6118,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,124,-80.55604,42.60722,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,125,-80.57284,42.60564,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,126,-80.60767,42.60727,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,127,-81.43207,42.61215,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
bird,129,-81.45301,42.60907,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,130,-81.48289,42.60674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,131,-81.72494,42.61329,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,132,-81.91277,42.60876,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,133,-81.9794,42.6108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,134,-81.99609,42.61066,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,135,-80.56423,42.61793,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,136,-81.40874,42.61489,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,137,-81.41311,42.61825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,138,-81.45998,42.62099,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,139,-81.66107,42.61691,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,140,-81.9961,42.61517,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,141,-80.51641,42.6241,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,142,-80.55532,42.6217,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,143,-80.5705,42.62971,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,144,-80.58402,42.62397,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,145,-80.62946,42.62512,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
bird,147,-81.39784,42.62437,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,148,-81.40993,42.62224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,149,-81.68085,42.62194,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,150,-81.71923,42.62698,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,151,-80.52739,42.63329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
bird,152,-80.59915,42.63582,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0
bird,153,-80.64465,42.63752,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,154,-80.65974,42.63785,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,155,-81.7685,42.63168,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
bird,156,-81.8076,42.63158,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
bird,157,-81.81584,42.6334,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,158,-81.82533,42.63537,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,159,-80.45858,42.64343,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
bird,160,-80.51771,42.64529,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,162,-80.58287,42.63892,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,163,-80.63306,42.6461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
bird,164,-80.65967,42.64237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,165,-80.70524,42.64241,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
bird,166,-80.72035,42.64574,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,167,-80.7527,42.64663,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,168,-81.75583,42.64437,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
bird,169,-81.8166,42.64316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,171,-80.52385,42.64912,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,173,-80.629,42.64861,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
bird,174,-80.63642,42.65063,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
bird,175,-80.68374,42.65362,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1
bird,176,-80.69965,42.65296,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
bird,177,-81.74329,42.65308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,178,-81.75073,42.6519,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
bird,179,-81.79343,42.65132,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,180,-81.79757,42.64802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,181,-81.80994,42.64756,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
bird,182,-81.82876,42.6476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,183,-80.45707,42.65529,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
bird,184,-80.57567,42.66073,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1
bird,185,-80.57958,42.66243,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
bird,186,-80.61912,42.66109,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,187,-80.62883,42.65975,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,188,-80.64429,42.65549,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1
bird,189,-80.68557,42.66178,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
bird,190,-80.70048,42.65864,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
bird,191,-81.77413,42.66037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bird,192,-81.77994,42.6576,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,193,-81.80207,42.65931,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
bird,194,-80.48382,42.66631,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bird,195,-80.4892,42.66391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,196,-80.57307,42.66465,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,197,-80.5874,42.66389,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
bird,198,-80.63705,42.66642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
bird,199,-80.64412,42.66532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
bird,200,-80.67438,42.66391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,201,-80.74629,42.66371,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,202,-80.95442,42.66492,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
bird,203,-81.83516,42.66645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,204,-81.91717,42.66666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,205,-81.92403,42.66465,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
bird,206,-81.94623,42.67008,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,207,-80.3711,42.67897,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,208,-80.47275,42.67569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,209,-80.55039,42.67458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
bird,210,-80.606,42.67923,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
bird,211,-80.61372,42.67968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,212,-80.64398,42.67332,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,213,-81.82836,42.67901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bird,214,-81.91293,42.67899,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
bird,215,-80.35999,42.68333,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,216,-80.54619,42.68264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,217,-80.61031,42.68096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,218,-80.61529,42.68037,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,219,-80.7039,42.68069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,220,-80.74124,42.68136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,221,-80.34919,42.69161,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
bird,222,-80.41911,42.69574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bird,223,-80.45412,42.69509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
bird,224,-80.45668,42.69637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,225,-80.55243,42.69459,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,226,-80.56157,42.6961,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
bird,227,-80.58802,42.69422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
bird,228,-80.65851,42.68953,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
bird,229,-80.68346,42.69455,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
bird,230,-80.71893,42.68999,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,231,-81.94637,42.69269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bird,232,-81.96321,42.69648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,233,-80.41764,42.70117,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
bird,234,-80.42309,42.69917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
bird,235,-80.44379,42.70086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bird,236,-80.452,42.69874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,237,-80.46182,42.69809,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
bird,239,-80.4775,42.69706,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
bird,240,-80.56085,42.69994,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
bird,241,-80.56383,42.69858,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
bird,242,-80.5978,42.70477,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,243,-80.65809,42.70216,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,244,-80.6689,42.70156,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
bird,245,-80.6755,42.70402,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
bird,246,-80.68826,42.70214,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,247,-80.74034,42.69929,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
bird,248,-81.7442,42.70009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,249,-81.81978,42.70397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bird,250,-81.95377,42.70317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bird,251,-80.41076,42.70611,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bird,252,-80.56779,42.70839,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
bird,253,-80.57103,42.71287,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
bird,254,-81.74255,42.7087,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
