"siteid","spid","x","y","occ","group","alt","asp2","ontprec","ontprec4","ontprecsd","ontslp","onttemp","onttempsd","onttmin4","ontveg","watdist"
676,"can02",-79.97148,44.03262,1,"bird",315,-0.6,894,62,11,1.624737,52,9892,1,4,747007.2
677,"can02",-81.1192,44.04266,1,"bird",310,0.9342184,1084,70,12,0.8446106,53,9572,2,4,756348.3
680,"can02",-78.21115,44.06604,1,"bird",300,0.9997297,841,64,10,0.6790442,50,9968,1,4,746731.9
696,"can02",-78.52487,44.03341,1,"bird",204,-0.9403762,830,62,10,1.27627,57,9932,8,4,748219
706,"can02",-80.57774,42.74215,1,"bird",228,-0.9931506,1017,88,12,0.1174085,68,9556,14,4,894014.1
708,"can02",-81.19916,43.14472,1,"bird",306,-0.5812383,1009,78,10,0.8441005,60,9648,6,4,856031.4
713,"can02",-79.74004,43.87794,1,"bird",229,-0.04756514,852,61,12,0.5662006,60,9877,7,4,763569.3
720,"can02",-79.52374,44.30242,1,"bird",218,0.4314555,888,58,11,0.2275963,55,10022,3,4,715586.4
733,"can02",-82.48061,45.76831,1,"bird",208,-0.9204444,879,66,16,0.4520996,39,10127,-10,4,594841.2
739,"can02",-80.4511,43.6696,1,"bird",377,-0.9782341,972,72,12,0.6822081,51,9799,-1,4,790685.1
750,"can02",-78.48968,44.10696,1,"bird",301,0.1927452,837,62,10,1.047554,50,10002,2,2,739738.1
753,"can02",-80.62325,44.46015,1,"bird",429,0.9424278,1039,67,13,0.2189137,42,9700,-8,4,704522.4
767,"can02",-81.16971,42.85224,1,"bird",254,6.123032e-17,1001,81,13,0.2849556,65,9592,11,4,887373.6
769,"can02",-79.297,42.96934,1,"bird",173,-0.9805807,972,75,11,0.0328167,74,9469,18,4,863977
776,"can02",-81.62489,43.42098,1,"bird",257,-0.56231,1008,74,8,0.1640831,62,9623,8,4,831467.3
777,"can02",-80.61603,43.4711,1,"bird",378,0.6573688,989,75,11,0.3965195,53,9756,0,4,814280.7
781,"can02",-81.63333,43.91667,1,"bird",234,-0.3162278,1051,67,13,0.4188397,59,9487,6,4,777424.8
782,"can02",-80.40702,43.95593,1,"bird",487,-0.9982744,980,68,11,0.3081947,43,9805,-8,3,757506.1
788,"can02",-79.18683,43.97886,1,"bird",273,-0.9984939,827,58,13,0.5998151,57,9943,7,4,751494.7
792,"can02",-78.76373,43.9832,1,"bird",211,-0.2509621,828,61,11,1.052168,59,9904,10,4,752705.6
801,"can02",-77.93921,44.093,1,"bird",197,0.5407576,854,66,10,0.5247449,55,10065,4,4,746495.6
818,"can02",-82.3332,42.8334,1,"bird",192,-0.9899495,845,75,16,0.06644874,75,9794,20,4,907300
819,"can02",-79.84548,43.47712,1,"bird",185,-0.7848828,877,69,13,0.2763216,66,9760,14,4,808505.8
828,"can02",-81.57485,44.32606,1,"bird",182,0.9963467,1021,65,15,0.4198669,59,9360,7,4,731810.6
834,"can02",-75.65203,45.20516,1,"bird",88,-0.9970545,933,68,13,0.1996154,47,11273,4,3,673954.6
840,"can02",-82.41817,42.41151,1,"bird",173,-1.83691e-16,867,78,14,0,82,9801,28,3,955215.9
845,"can02",-80.40991,42.57932,1,"bird",174,1,1039,89,12,0,74,9497,19,3,911158.5
858,"can02",-80.13447,44.23455,1,"bird",482,-0.9891508,937,62,11,1.714926,40,9874,-10,4,725580.7
875,"can02",-81.59081,43.54696,1,"bird",253,-0.965286,1025,72,8,0.5617136,61,9573,7,2,816640.4
883,"can02",-78.98062,44.24347,1,"bird",282,0.1452947,864,59,11,1.024802,52,10087,2,4,722805.4
900,"can02",-76.35918,45.32406,1,"bird",211,0.9708797,856,62,12,0.04640983,38,11317,-6,2,642075.6
904,"can02",-82.43128,42.33356,1,"bird",174,0.9998477,875,79,14,0,83,9821,29,4,963101.9
909,"can02",-82.39856,42.35589,1,"bird",175,-0.3162278,875,79,14,0.01037755,83,9803,29,4,960559
911,"can02",-79.16538,42.97411,1,"bird",189,0.9486833,987,75,11,0.01037755,74,9469,17,4,863118.7
913,"can02",-79.69365,43.16119,1,"bird",205,0.8837879,910,73,12,0.05188776,69,9597,16,4,842994.4
915,"can02",-80.47703,43.55918,1,"bird",321,-0.3676589,970,73,12,0.1445423,55,9776,2,4,802411.8
917,"can02",-80.3952,43.96388,1,"bird",481,0.08304548,974,68,11,0.2883368,43,9806,-7,4,756402.9
930,"can02",-79.86764,44.39324,1,"bird",180,0.806405,924,60,11,0.02320492,56,9930,4,3,706814.4
944,"can02",-82.40329,42.3691,1,"bird",175,0.7071068,874,79,13,0.01037755,83,9792,29,3,959613.8
948,"can02",-82.36653,42.70007,1,"bird",182,0.3162276,850,76,15,0.04640983,78,9813,22,4,922120.8
952,"can02",-79.1842,42.97675,1,"bird",186,0.3162276,983,75,11,0,74,9469,17,4,863097.1
953,"can02",-79.23955,42.97757,1,"bird",179,-0.4280863,975,75,11,0.0328167,74,9471,17,5,863044.5
956,"can02",-80.48166,43.0644,1,"bird",264,-0.4472136,981,83,11,0.1711505,63,9668,9,4,856566.9
960,"can02",-79.2831,43.10006,1,"bird",113,0.7511649,929,72,11,1.000942,76,9521,21,2,849428.6
965,"can02",-79.62329,43.83966,1,"bird",212,-0.9997027,837,61,13,0.7801341,61,9872,10,4,767176
980,"can02",-77.52173,43.99502,1,"bird",73,0.9144287,905,72,11,0.162434,63,10092,11,4,763053.9
989,"can02",-80.26843,44.43005,1,"bird",294,-0.6018719,968,63,12,2.035604,49,9866,-1,4,704273.1
995,"can02",-78.88054,44.80604,1,"bird",298,-0.7772448,993,65,11,0.4894964,41,10491,-7,2,660125
1008,"can02",-79.32467,42.97187,1,"bird",176,-0.9938837,968,75,11,0.0374168,74,9464,18,4,862998
1009,"can02",-79.3339,42.97701,1,"bird",176,-0.9958932,966,75,11,0.05588482,74,9470,19,4,862996.2
1013,"can02",-80.14319,43.38888,1,"bird",281,-0.9828722,926,73,13,0.3889793,60,9753,7,4,818552.5
1021,"can02",-80.37732,43.78013,1,"bird",456,0.8637789,967,70,12,0.2038857,46,9803,-4,4,776555.4
1024,"can02",-81.5,43.88334,1,"bird",306,0.8479984,1075,69,13,0.3066182,55,9543,3,4,779101.5
1027,"can02",-79.32721,43.92841,1,"bird",229,-1,821,58,13,0.4029847,60,9913,10,4,757211.2
1056,"can02",-82.39335,42.34316,1,"bird",174,0.7071068,877,79,14,0.02320492,83,9803,29,4,961342.1
1058,"can02",-82.41146,42.41316,1,"bird",173,-0.1961162,867,78,14,0,82,9801,28,4,955052
1062,"can02",-80.17885,43.74212,1,"bird",415,-0.8526012,925,68,13,0.6463868,49,9818,-2,4,780035.8
1076,"can02",-82.41423,42.42929,1,"bird",173,-1.83691e-16,866,78,14,0,82,9810,28,3,953326.7
1083,"can02",-80.42878,43.10343,1,"bird",257,-1.83691e-16,975,82,11,0.1660404,63,9677,9,4,853279.6
1112,"can02",-82.47366,42.54983,1,"bird",175,-0.9992009,851,76,15,0.0328167,81,9839,26,4,941114.1
1115,"can02",-79.41148,43.69903,1,"bird",176,-0.6351053,826,62,13,0.2913093,66,9808,14,5,782450.4
1140,"can02",-80.85661,44.49937,1,"bird",309,0.6928262,1056,68,14,0.3449617,49,9612,-1,2,702246.3
1145,"can02",-80.66838,44.66188,1,"bird",339,0.5673053,1047,66,15,0.6955717,45,9704,-4,4,682763
1164,"can02",-82.37903,42.71577,1,"bird",181,-0.919145,848,76,16,0.01467608,78,9813,22,4,921343.8
1166,"can02",-79.24626,42.95266,1,"bird",175,1,984,75,11,0.0374168,74,9459,18,4,865948.9
1170,"can02",-79.24976,42.98339,1,"bird",177,-0.8574929,973,75,11,0.1474924,74,9471,18,5,862067.1
1175,"can02",-79.27398,42.98448,1,"bird",176,-0.9771764,970,75,12,0.1441693,74,9471,18,4,862049.3
1179,"can02",-79.17705,42.99346,1,"bird",181,0.8137333,978,75,11,0.0886658,74,9471,17,4,861166.8
1182,"can02",-79.21864,42.9894,1,"bird",182,-0.7808688,974,75,11,0.0622653,74,9464,17,3,861127.6
1186,"can02",-79.2436,42.99296,1,"bird",178,-1,972,75,11,0.09397267,74,9471,18,5,861103.7
1194,"can02",-79.6497,43.12579,1,"bird",200,-0.9938837,913,73,11,0.2038857,70,9575,16,4,846781.6
1196,"can02",-79.67879,43.13051,1,"bird",197,-1,911,73,11,0.09281959,70,9575,16,4,845865.6
1200,"can02",-80.69573,43.20848,1,"bird",303,-0.5665288,983,79,11,0.2201401,59,9698,5,4,842874.9
1205,"can02",-80.6429,43.33071,1,"bird",321,0.2190384,982,77,12,0.5272017,57,9731,3,4,828902.7
1216,"can02",-80.03312,43.53339,1,"bird",343,-0.624695,907,70,13,0.05588482,56,9790,4,2,802516.7
1218,"can02",-80.49582,43.5406,1,"bird",318,-0.7071068,974,74,12,0.121466,56,9762,2,4,804483
1225,"can02",-79.42185,43.69268,1,"bird",168,-0.9945865,827,62,13,0.8369917,67,9791,16,5,783428
1244,"can02",-81.61194,43.75289,1,"bird",257,-1,1044,69,11,0.7851554,59,9531,6,4,795041.3
1245,"can02",-79.48728,43.86124,1,"bird",235,-0.6923802,828,60,13,1.05462,60,9886,10,4,765031.3
1248,"can02",-79.50186,43.91913,1,"bird",305,0.7071068,833,59,13,0.4008412,55,9900,4,4,758255.6
1257,"can02",-78.75082,43.96652,1,"bird",171,-0.7071068,827,61,12,0.4225513,62,9891,13,4,753754.1
1262,"can02",-79.13059,43.97073,1,"bird",252,-0.984957,827,59,13,0.6729116,58,9905,8,4,752543.6
1264,"can02",-78.66164,43.98704,1,"bird",180,-0.8137335,828,61,11,0.3052101,61,9891,12,4,753262.5
1269,"can02",-78.18725,44.06626,1,"bird",277,0.5703958,841,64,9,0.6631603,51,9994,2,4,746964.4
1270,"can02",-78.1548,44.08623,1,"bird",284,-0.9954954,844,65,10,1.402226,50,10012,1,2,745272.8
1290,"can02",-80.41226,44.36144,1,"bird",478,-0.624695,998,65,12,0.7575173,39,9810,-11,2,714062.2
1297,"can02",-81.08043,44.61486,1,"bird",232,-0.662574,1041,66,15,0.1982621,53,9469,2,4,692765.8
1335,"can02",-80.42416,42.58259,1,"bird",173,0.9805807,1036,89,12,0.03113266,74,9497,19,3,910310.1
1347,"can02",-79.83216,43.17638,1,"bird",206,0.9456866,916,74,12,0.4266093,68,9644,15,4,841441.8
1373,"can02",-79.62391,43.9915,1,"bird",233,0.8900433,844,59,12,0.3578329,58,9924,7,4,750682.1
1384,"can02",-79.54473,44.2221,1,"bird",228,0.03996806,871,58,12,0.2101285,56,9999,4,4,724345.3
1391,"can02",-78.72617,44.54296,1,"bird",272,-0.4266186,914,62,10,0.2475418,46,10342,-1,4,690895.4
1417,"can02",-81.32888,42.68167,1,"bird",217,-1.83691e-16,996,82,14,0.06563339,69,9572,15,4,907527.3
1423,"can02",-81.62963,43.7497,1,"bird",267,0.03123486,1041,69,11,0.7057143,59,9544,5,4,795468.1
1424,"can02",-80.25185,43.81265,1,"bird",478,0.857493,943,68,12,0.7339106,45,9845,-6,4,773759.2
1439,"can02",-82.48705,42.03877,1,"bird",175,-0.4472136,895,80,15,0.06312417,86,9772,33,2,996054.4
1444,"can02",-80.44558,42.58721,1,"bird",173,0.9998477,1037,89,12,0.02320492,74,9517,19,3,910430.7
1448,"can02",-82.46357,42.7707,1,"bird",183,0.9578263,834,74,17,0.060511,77,9841,22,3,917383.7
1453,"can02",-80.9901,43.24228,1,"bird",327,0.7259527,1009,78,10,0.4286239,57,9694,4,4,842135.8
1463,"can02",-79.51364,43.67011,1,"bird",132,0.07024861,831,63,13,0.809462,69,9791,17,5,786418
1464,"can02",-79.48514,43.68412,1,"bird",123,-0.9938837,828,62,13,1.087534,69,9818,17,5,784440.8
1480,"can02",-79.99978,43.80005,1,"bird",370,0.7071068,893,65,13,1.151146,52,9835,0,2,773288.1
1487,"can02",-78.71441,43.96209,1,"bird",173,-0.5843047,825,61,11,0.6016076,62,9880,12,4,754888.5
1490,"can02",-80.07478,44.05005,1,"bird",472,0.0322413,916,63,11,1.469192,43,9858,-8,2,745604.9
1501,"can02",-78.38402,44.38484,1,"bird",244,0.2799998,858,62,10,0.3748816,49,10237,0,4,710518.8
1529,"can02",-82.39127,42.71409,1,"bird",186,-0.09053572,845,75,16,0.02320492,78,9819,22,4,921678.4
1534,"can02",-81.02455,42.74513,1,"bird",229,0.3314862,1008,83,14,0.0328167,67,9566,13,2,898182.7
1543,"can02",-82.24652,42.92677,1,"bird",195,0.7071068,860,76,16,0.162434,73,9782,18,4,896372.7
1559,"can02",-79.18143,42.99666,1,"bird",183,0.1104316,977,75,11,0.07483357,74,9469,17,4,860185.9
1560,"can02",-79.25,43,1,"bird",185,-0.8395702,969,74,11,0.1676541,73,9490,18,5,860126.3
1562,"can02",-79.285,43.0023,1,"bird",181,-0.9138115,964,74,11,0.1621021,73,9490,18,4,860103.6
1571,"can02",-80.45807,43.21881,1,"bird",281,-0.7459376,969,79,12,0.3222025,61,9718,7,4,839945.5
1587,"can02",-79.42447,43.71327,1,"bird",179,-0.9743912,826,62,13,0.352985,66,9791,14,5,781487
1589,"can02",-79.42975,43.7061,1,"bird",180,-0.9872411,827,62,13,0.352985,66,9808,14,5,781491.3
1595,"can02",-81.5763,43.73987,1,"bird",281,0.8253073,1048,69,11,0.4005724,58,9554,4,2,795430.5
1596,"can02",-81.57341,43.75294,1,"bird",280,-0.7071068,1050,69,11,0.281916,58,9554,4,4,794479.4
1602,"can02",-79.59082,43.85775,1,"bird",230,-0.9514445,834,60,13,0.6873968,60,9863,9,4,765170.9
1608,"can02",-78.89541,43.93926,1,"bird",153,-0.9968654,822,60,12,0.5688568,64,9878,14,4,756094
1609,"can02",-78.80508,43.94976,1,"bird",186,-0.9975467,825,61,12,1.091683,62,9875,12,4,755425.7
1613,"can02",-78.6543,43.96443,1,"bird",155,-1,827,62,11,0.4290006,62,9885,13,4,754231.2
1614,"can02",-79.61874,43.97504,1,"bird",261,0.7468446,841,59,13,1.030354,57,9914,6,4,751635
1615,"can02",-78.64921,43.98394,1,"bird",177,-0.9255469,827,61,11,0.6143593,61,9900,12,2,753262.5
1637,"can02",-75.8725,45.17282,1,"bird",103,0.6507914,905,66,12,0.1474924,46,11225,2,2,670776.9
1660,"can02",-81.71251,42.63055,1,"bird",207,0.9692855,956,80,14,0.3085439,73,9637,19,4,918572.8
1665,"can02",-82.4863,42.67409,1,"bird",176,0.8,837,75,16,0.1210219,79,9848,24,4,927146.7
1675,"can02",-81.20414,43.04,1,"bird",263,-0.6097107,1005,79,11,0.2596446,63,9635,9,4,866580.4
1688,"can02",-80.5306,43.32105,1,"bird",304,-0.8902482,975,77,12,0.91462,58,9733,4,4,829938.7
1690,"can02",-80.1131,43.3325,1,"bird",270,-0.9728062,929,74,12,0.2716046,62,9716,8,2,825189.1
1691,"can02",-80.65923,43.35115,1,"bird",325,-0.5623101,986,77,11,0.170204,57,9743,3,4,827130.6
1707,"can02",-80.35064,43.62004,1,"bird",368,-0.9532306,954,71,13,0.339296,52,9790,0,4,794724.5
1709,"can02",-80.3833,43.65844,1,"bird",379,-0.994207,962,71,12,0.8778626,51,9799,-1,4,791113.8
1712,"can02",-79.50248,43.68257,1,"bird",115,-0.9998348,828,62,13,0.5710295,69,9799,18,4,784457.9
1718,"can02",-79.40626,43.71709,1,"bird",173,0.1210544,823,61,13,0.3971978,66,9818,15,5,780509.4
1724,"can02",-79.88303,43.82991,1,"bird",287,0.7071068,871,63,12,0.2181745,57,9843,4,4,769888.9
1726,"can02",-79.15967,43.83219,1,"bird",149,-0.8944272,817,60,13,0.5562233,66,9848,15,4,768029.4
1730,"can02",-79.15672,43.84574,1,"bird",165,-0.8944272,817,60,13,0.6487147,65,9848,14,4,767059
1736,"can02",-79.46322,43.86937,1,"bird",242,-0.9566739,827,59,13,0.8502007,60,9883,8,4,764045.4
1743,"can02",-78.2588,44.02095,1,"bird",167,-0.98685,833,64,10,0.9756166,59,9912,9,2,752076.9
1745,"can02",-78.35693,44.05648,1,"bird",194,-0.9520285,831,63,10,0.1103148,57,9957,7,4,746479.3
1778,"can02",-79.84105,44.71311,1,"bird",199,0.7815679,1011,63,14,1.483695,51,10062,-1,2,671812.2
1809,"can02",-82.56654,42.01674,1,"bird",176,-0.8944272,897,80,16,0.04151021,86,9807,32,4,1000525
1811,"can02",-82.49987,42.0334,1,"bird",173,-0.9805807,898,80,16,0.05588482,86,9778,32,3,997324
1830,"can02",-79.39257,43.15091,1,"bird",105,0.9570704,912,71,11,1.887148,76,9541,22,4,843587.2
1838,"can02",-79.81413,43.27071,1,"bird",81,0.05872193,898,72,12,0.02320492,75,9645,22,5,831689.6
1844,"can02",-79.88333,43.5,1,"bird",200,-0.0181788,883,69,13,0.3906369,65,9745,13,4,805754.5
1847,"can02",-80.00839,43.52396,1,"bird",329,-0.6050832,902,70,13,0.4278696,57,9795,5,2,803361.2
1851,"can02",-79.99318,43.53258,1,"bird",323,-0.6196443,899,69,13,0.3335341,57,9769,5,2,802312.3
1855,"can02",-79.99331,43.53904,1,"bird",328,-0.9383432,899,69,13,0.4318777,57,9796,5,2,801343.4
1856,"can02",-79.75172,43.54904,1,"bird",189,-0.961524,862,67,13,0.1445423,66,9777,13,4,799479.5
1857,"can02",-81.46499,43.62871,1,"bird",296,0.7071068,1045,71,10,0.1037754,58,9572,4,3,807141.8
1859,"can02",-79.41249,43.67977,1,"bird",148,-0.9862279,825,62,13,0.9505783,68,9787,16,5,785362.1
1866,"can02",-79.41383,43.71372,1,"bird",178,0.1104316,824,61,13,0.3971978,66,9798,14,5,780512.6
1867,"can02",-79.37861,43.72714,1,"bird",137,-0.4355609,821,61,13,0.8086635,68,9812,16,5,779532.4
1873,"can02",-79.38021,43.72714,1,"bird",151,0.7415358,822,61,13,0.8086635,67,9820,16,5,779532.4
1881,"can02",-79.10224,43.8635,1,"bird",143,-0.6742693,816,60,12,1.200844,66,9868,16,4,764252
1887,"can02",-78.56319,43.98779,1,"bird",239,-0.9998596,829,62,11,1.565384,57,9883,8,4,753757.2
1892,"can02",-77.73948,44.04168,1,"bird",116,-0.9371899,872,69,10,1.584918,60,10077,9,5,754475.1
1913,"can02",-75.89439,45.38384,1,"bird",57,-0.3162278,915,65,13,0.1249621,47,11395,4,3,648609
1929,"can02",-82.50775,42.04273,1,"bird",175,-0.8804712,896,80,16,0.05588482,86,9787,33,4,996541.2
1932,"can02",-82.40141,42.67823,1,"bird",178,0.1961162,847,76,15,0.05870429,79,9814,23,4,925619.4
1935,"can02",-80.4635,42.70063,1,"bird",232,-1,1024,89,12,0.1621021,69,9548,15,2,897021.8
1940,"can02",-82.46047,42.74169,1,"bird",180,-0.2316203,839,75,17,0.07338035,78,9829,22,4,920037.6
1946,"can02",-81.43502,42.9426,1,"bird",239,-0.9872411,992,80,12,0.4623447,66,9614,12,4,881136.8
1947,"can02",-82.3021,42.9595,1,"bird",186,0.1414213,853,75,16,0.06563339,73,9774,18,4,893424.4
1951,"can02",-81.17617,43.03714,1,"bird",275,0.9191451,1005,79,11,0.2285407,62,9623,9,4,867326
1952,"can02",-81.18621,43.03914,1,"bird",269,0.1104313,1006,79,11,0.4176811,62,9663,9,4,866366.7
1956,"can02",-79.25518,43.1536,1,"bird",102,0.9304084,917,71,11,0.1474924,77,9532,22,4,843622.2
1967,"can02",-80.57882,43.18706,1,"bird",289,-0.8436615,979,80,11,0.1556629,60,9684,7,4,844777.9
1970,"can02",-80.16638,43.19346,1,"bird",221,-0.3417431,947,78,11,0.102207,66,9677,12,4,840963.2
1971,"can02",-79.71624,43.20006,1,"bird",194,0.9923266,903,72,12,0.1673326,69,9620,16,4,838206.9
1976,"can02",-79.80269,43.21826,1,"bird",109,0.6694713,905,73,12,2.034442,73,9614,20,5,836483.8
1978,"can02",-80.02329,43.23816,1,"bird",231,0.8124399,928,75,12,1.691336,65,9683,12,2,835412.1
1980,"can02",-81.89697,43.23058,1,"bird",175,0.9578263,948,76,9,0.2206288,69,9652,15,3,856018.5
1985,"can02",-81.58161,43.38571,1,"bird",251,0.436904,1007,74,8,0.1456556,62,9590,9,4,834598.7
1991,"can02",-80.50684,43.54123,1,"bird",334,-0.2893895,974,74,12,0.2181745,55,9762,1,4,804625.1
1996,"can02",-79.76416,43.63695,1,"bird",186,-0.2039542,857,65,13,0.4397843,65,9784,13,4,790800.9
2003,"can02",-79.40228,43.72821,1,"bird",169,0.6448709,823,61,13,0.7497311,66,9812,15,5,779536.1
2011,"can02",-79.31552,43.79704,1,"bird",183,-0.7961622,818,60,13,0.1253923,64,9830,13,5,771772.4
2012,"can02",-79.51169,43.84871,1,"bird",236,-0.9631963,829,60,13,0.91462,60,9878,10,5,766028.8
2016,"can02",-79.5106,43.85551,1,"bird",250,-0.9069115,829,60,13,1.173234,59,9886,9,4,765058.4
2018,"can02",-81.65385,43.85952,1,"bird",229,0.8492854,1045,68,12,0.4254719,60,9523,7,4,784361.1
2021,"can02",-79.51995,43.88955,1,"bird",301,-0.8012154,832,59,13,0.3773153,56,9895,5,4,761186.9
2022,"can02",-79.01999,43.90693,1,"bird",122,-0.9387482,820,60,12,0.5492098,67,9875,17,4,759598.8
2029,"can02",-78.82043,43.935,1,"bird",166,-0.9863939,822,61,12,1.07484,63,9878,13,4,757328.9
2033,"can02",-78.82176,43.93829,1,"bird",166,-0.9842712,822,61,12,1.07484,63,9869,13,4,757293.8
2041,"can02",-78.82939,43.94409,1,"bird",185,-0.924678,826,61,12,0.7208099,62,9878,12,4,756289.6
