"siteid","spid","x","y","occ","group","bc01","bc04","bc05","bc06","bc12","bc15","bc17","bc20","bc31","bc33","slope","topo","tri"
3955,"awt01",327916,8168321,1,"bird",22.2,0.89,29.8,13.4,1552,98,74,19.2,56,0.16,6.86,0,142.5412
3957,"awt01",329515,8153579,1,"bird",21.1,0.92,29.3,11.8,1448,98,69,19.3,55,0.16,11.5,100,366.4806
3960,"awt01",330305,8164209,1,"bird",22.3,0.88,29.9,13.5,1523,100,71,19.3,57,0.15,7.98,29,122.7273
3961,"awt01",330417,8167977,1,"bird",22.1,0.88,29.7,13.4,1615,97,80,19.2,54,0.18,7.17,100,313.5427
3962,"awt01",330176,8208106,1,"bird",24.5,0.78,30.9,17.2,3367,84,213,18.1,30,0.43,2.22,0,148.9396
3964,"awt01",330217,8233492,1,"bird",23.4,0.81,29.9,16.3,2728,88,159,18.4,37,0.33,12.4,0,473.5916
3965,"awt01",330798,8167576,1,"bird",22.1,0.88,29.7,13.4,1614,97,80,19.2,54,0.17,16.5,56,333.6285
3966,"awt01",331204,8163725,1,"bird",22.2,0.89,29.9,13.4,1535,99,73,19.3,57,0.16,6.06,100,265.9229
3968,"awt01",331328,8201727,1,"bird",24.4,0.78,30.9,17.1,3170,85,199,18.1,32,0.41,26.5,17,497.8373
3971,"awt01",333253,8215184,1,"bird",24.5,0.77,30.8,17.4,3553,83,227,18,29,0.45,0,50,395.7234
3974,"awt01",338467,8068427,1,"bird",18,1.01,27,8.8,2231,73,180,18.4,16,0.69,13.4,77,400.3948
3976,"awt01",339082,8066505,1,"bird",18.1,1.01,27.1,8.900001,2214,73,181,18.4,16,0.69,8.48,35,242.0351
3978,"awt01",339917,8086778,1,"bird",19.8,0.98,28.8,10,1422,87,84,19.2,42,0.27,0,50,60.58878
3979,"awt01",340716,8083733,1,"bird",19.7,0.98,28.7,10,1524,83,98,19.1,37,0.33,34.2,49,369.4117
3980,"awt01",340867,8083335,1,"bird",19.8,0.98,28.8,10.1,1496,84,94,19.1,38,0.31,8.25,56,276.8664
3984,"awt01",343616,8037203,1,"bird",19.7,1.02,28.8,9.8,1902,74,150,18.7,23,0.55,21.8,98,311.0756
3986,"awt01",343992,8037328,1,"bird",19.7,1.02,28.7,9.8,1918,74,151,18.7,23,0.56,13.9,53,253.083
3987,"awt01",343916,8078877,1,"bird",19.7,0.98,28.6,10.1,1768,77,130,18.8,30,0.44,9.51,73,310.3627
3989,"awt01",344616,8079828,1,"bird",19.8,0.97,28.8,10.2,1654,80,114,18.9,33,0.38,7.46,9,191.0838
3990,"awt01",344887,8071346,1,"bird",19.3,0.9899999,28.2,9.900001,1995,73,159,18.6,24,0.55,11.7,59,264.9981
3992,"awt01",345533,8075409,1,"bird",19.7,0.98,28.5,10.1,1896,75,145,18.7,27,0.49,18.9,45,218.8927
3993,"awt01",345516,8077878,1,"bird",19.9,0.97,28.7,10.3,1728,78,123,18.9,32,0.41,0,50,236.3197
3994,"awt01",345935,8076888,1,"bird",19.9,0.98,28.7,10.3,1772,77,129,18.8,30,0.43,8.16,0,309.2733
3995,"awt01",346416,8084977,1,"bird",20.2,0.96,29,10.6,1497,86,90,19.1,41,0.28,0,0,135.344
3998,"awt01",348167,8037878,1,"bird",19.8,1.01,28.8,10,2162,72,179,18.5,19,0.63,0,50,65.19969
4000,"awt01",348516,8088477,1,"bird",20.1,0.96,28.8,10.7,1483,88,86,19.2,42,0.27,10.8,46,208.8229
4002,"awt01",348704,8081076,1,"bird",19.8,0.97,28.6,10.4,1682,81,116,18.9,33,0.39,0.335,100,121.9139
4003,"awt01",349417,8076627,1,"bird",19.8,0.97,28.6,10.4,1901,76,143,18.7,28,0.48,0,0,96.27045
4004,"awt01",349530,8089641,1,"bird",20.2,0.95,28.9,10.8,1465,90,83,19.2,44,0.25,5.38,82,160.9814
4005,"awt01",349817,8080627,1,"bird",19.9,0.97,28.7,10.5,1722,80,119,18.9,33,0.4,0.164,100,105.8773
4006,"awt01",349916,8076777,1,"bird",19.7,0.97,28.5,10.3,1956,75,149,18.7,26,0.5,4.91,100,218.3346
4007,"awt01",350431,8087526,1,"bird",20.2,0.95,28.9,10.8,1566,86,96,19.1,39,0.3,0,50,19.15724
4008,"awt01",350517,8076678,1,"bird",19.8,0.97,28.6,10.4,1955,75,148,18.7,27,0.49,0,50,75.25291
4009,"awt01",350517,8077178,1,"bird",19.8,0.97,28.6,10.4,1925,76,145,18.7,27,0.48,5.1,100,90.17206
4010,"awt01",350817,8078027,1,"bird",19.9,0.97,28.6,10.5,1891,77,140,18.7,28,0.47,10.2,68,137.9783
4011,"awt01",350916,8077978,1,"bird",19.8,0.97,28.6,10.5,1898,77,141,18.7,28,0.47,7.97,99,170.2146
4012,"awt01",350967,8076977,1,"bird",19.8,0.97,28.6,10.5,1957,75,148,18.7,27,0.49,6.6,75,95.72878
4013,"awt01",351116,8076977,1,"bird",19.9,0.97,28.7,10.5,1959,75,148,18.7,27,0.49,7,20,169.4314
4014,"awt01",351217,8077378,1,"bird",19.9,0.97,28.7,10.5,1948,76,146,18.7,27,0.48,3.65,0,190.1263
4015,"awt01",351666,8078078,1,"bird",19.9,0.97,28.7,10.6,1936,76,145,18.7,28,0.48,0,0,91.12629
4017,"awt01",352127,8063168,1,"bird",19.4,0.9899999,28.2,10.1,2525,71,216,18.2,15,0.71,0,50,157.9272
4018,"awt01",352117,8076677,1,"bird",19.7,0.97,28.5,10.4,2080,74,163,18.6,24,0.54,15.3,95,420.0643
4019,"awt01",352167,8076578,1,"bird",19.8,0.97,28.6,10.5,2053,74,159,18.6,25,0.53,17.3,45,215.9051
4020,"awt01",352416,8043678,1,"bird",21.4,0.9899999,30.1,11.4,2248,74,181,18.5,23,0.55,8.65,100,757.8074
4021,"awt01",352217,8076127,1,"bird",19.9,0.97,28.7,10.6,2076,74,162,18.6,25,0.53,0.134,0,167.9762
4022,"awt01",352716,8042478,1,"bird",21.7,0.98,30.4,11.7,2260,75,180,18.5,24,0.53,31.7,64,603.8948
4023,"awt01",352716,8043078,1,"bird",21.5,0.98,30.2,11.5,2254,75,181,18.5,24,0.55,3.74,98,821.8376
4024,"awt01",352616,8064878,1,"bird",19.6,0.98,28.4,10.3,2506,70,213,18.3,16,0.69,8.59,84,177.1017
4025,"awt01",352716,8077078,1,"bird",20,0.96,28.7,10.7,2070,74,160,18.6,25,0.52,0.706,0,237.0021
4026,"awt01",353416,8077777,1,"bird",20.1,0.96,28.8,10.8,2099,74,162,18.6,25,0.52,10,15,247.3156
4027,"awt01",353416,8077978,1,"bird",19.9,0.96,28.6,10.6,2069,74,159,18.6,25,0.52,10,91,291.2456
4028,"awt01",353717,8077378,1,"bird",20.1,0.96,28.8,10.8,2146,73,167,18.5,25,0.53,0.611,0,139.9714
4029,"awt01",353666,8088777,1,"bird",19.6,0.96,28.2,10.6,1896,80,134,18.7,29,0.45,22,100,574.8678
4031,"awt01",353916,8089027,1,"bird",19.8,0.95,28.5,10.7,1792,82,121,18.8,32,0.4,16.8,54,305.4095
4032,"awt01",354117,8082228,1,"bird",20,0.96,28.7,10.8,1949,77,142,18.7,29,0.46,0,0,80.13114
4033,"awt01",354093,8091795,1,"bird",19.8,0.95,28.4,10.8,1779,83,118,18.9,33,0.38,18.1,75,438.9818
4034,"awt01",354117,8092277,1,"bird",19.8,0.95,28.4,10.8,1764,84,116,18.9,34,0.37,7.22,94,411.3369
4035,"awt01",354309,8082144,1,"bird",20,0.96,28.7,10.8,1964,77,144,18.7,28,0.47,0,50,104.2545
4036,"awt01",354440,8088508,1,"bird",19.8,0.95,28.4,10.7,1840,81,126,18.8,31,0.42,0,0,169.4521
4037,"awt01",354716,8077777,1,"bird",20,0.96,28.7,10.8,2195,72,173,18.5,23,0.56,1.55,100,199.8224
4039,"awt01",355166,8076978,1,"bird",19.9,0.96,28.6,10.7,2268,72,182,18.4,22,0.59,6.68,100,320.7741
4040,"awt01",355320,8092830,1,"bird",19.9,0.94,28.5,10.9,1781,84,116,18.9,34,0.37,0.573,0,86.34234
4041,"awt01",355716,8053078,1,"bird",19.5,0.9899999,28.3,10.2,2666,70,230,18.2,12,0.76,7.29,69,382.6539
4043,"awt01",355712,8092452,1,"bird",19.8,0.95,28.4,10.9,1844,83,123,18.8,32,0.4,10.9,100,177.4429
4048,"awt01",358293,8134150,1,"bird",24.2,0.82,31.2,15.9,1915,98,88,18.9,54,0.18,25.2,18,921.3631
4049,"awt01",358471,8133997,1,"bird",24.4,0.81,31.4,16.1,1916,99,87,18.9,55,0.18,3.94,0,831.3326
4050,"awt01",359016,8097777,1,"bird",20.1,0.93,28.5,11.3,1908,85,124,18.8,33,0.39,0,0,279.9178
4051,"awt01",358968,8122044,1,"bird",22,0.89,29.9,13.1,1882,91,106,18.9,44,0.25,0,50,200.634
4052,"awt01",359467,8097777,1,"bird",20,0.93,28.4,11.2,1976,83,132,18.7,31,0.42,14.3,0,320.6758
4053,"awt01",359819,8140645,1,"bird",24.3,0.8,31.2,16.3,1948,97,92,18.9,53,0.19,0,0,497.1831
4054,"awt01",360317,8079078,1,"bird",19.8,0.96,28.3,10.8,2610,70,217,18.2,17,0.68,9.83,0,236.2245
4055,"awt01",360417,8074877,1,"bird",20.1,0.96,28.6,11,2863,67,244,18.1,14,0.73,19.3,58,233.0064
4056,"awt01",360916,8074427,1,"bird",20.1,0.96,28.6,11,2928,67,251,18,13,0.75,13,67,279.0072
4057,"awt01",360709,8140252,1,"bird",24.5,0.8,31.2,16.5,1964,97,92,18.9,53,0.19,1.55,97,306.6823
4058,"awt01",361154,8074046,1,"bird",20.3,0.95,28.8,11.2,2919,68,247,18,14,0.73,10.9,0,305.4898
4060,"awt01",361627,8055859,1,"bird",20.4,0.97,29,11.1,2967,68,260,18,11,0.78,14.2,50,300.1433
4061,"awt01",361617,8086778,1,"bird",20.1,0.94,28.5,11.2,2357,75,181,18.4,23,0.56,11.7,100,384.3254
4062,"awt01",362616,7994278,1,"bird",19.7,1.05,28.8,10,1870,79,155,18.8,24,0.53,25.6,59,664.0738
4063,"awt01",362092,8085377,1,"bird",20.3,0.94,28.7,11.4,2439,74,188,18.3,23,0.57,14.2,0,442.3166
4064,"awt01",362140,8085303,1,"bird",20.2,0.94,28.6,11.3,2453,74,191,18.3,22,0.59,11.8,89,388.8174
4066,"awt01",362597,8123144,1,"bird",21.4,0.89,29.3,12.9,2055,88,124,18.7,38,0.32,41.9,60,890.6666
4067,"awt01",362832,8132458,1,"bird",24.1,0.82,31.1,15.9,2037,96,101,18.8,50,0.21,42.1,48,487.3828
4068,"awt01",363917,8078778,1,"bird",19.6,0.95,28.1,10.8,2901,69,247,18,13,0.76,12.3,42,333.4786
4079,"awt01",364764,8131242,1,"bird",24.3,0.81,31.2,16.3,2081,95,102,18.8,50,0.21,4.09,33,183.9375
4080,"awt01",365266,8078702,1,"bird",20,0.95,28.4,11.2,3025,68,256,18,13,0.76,0.472,23,173.626
4081,"awt01",365226,8128478,1,"bird",24.4,0.81,31.3,16.3,2091,96,102,18.8,50,0.21,0.521,24,43.27817
4086,"awt01",367116,7989478,1,"bird",20.8,1.03,29.6,10.9,1574,88,118,19.1,35,0.37,0,50,111.7408
4091,"awt01",367492,7988353,1,"bird",20.8,1.03,29.6,10.9,1562,89,117,19.1,35,0.36,0,50,66.55074
4093,"awt01",366916,8077328,1,"bird",20.5,0.94,28.8,11.6,3110,69,258,18,14,0.74,26.2,55,517.0068
4104,"awt01",368616,8053278,1,"bird",21.8,0.95,30,12.4,3118,74,264,17.9,13,0.75,0.853,0,284.0757
4106,"awt01",368738,8053169,1,"bird",21.8,0.95,30,12.4,3123,74,265,17.9,13,0.75,0,0,332.2695
4109,"awt01",369317,7986478,1,"bird",20.8,1.03,29.6,11,1586,89,118,19.1,35,0.37,0.142,0,182.877
4112,"awt01",368816,8078403,1,"bird",20.3,0.94,28.6,11.5,3230,68,272,17.9,12,0.78,11.4,17,375.196
4115,"awt01",369117,8052678,1,"bird",21.5,0.95,29.7,12.2,3137,72,269,17.9,12,0.77,8.76,86,417.6996
4119,"awt01",370263,7963631,1,"bird",23.8,1.01,32.3,13.2,1558,100,71,19.2,53,0.19,12.1,28,231.7952
4120,"awt01",369850,8052794,1,"bird",21.7,0.95,29.9,12.4,3163,73,270,17.9,12,0.77,6.58,100,388.5074
4121,"awt01",370130,8052787,1,"bird",21.8,0.95,30,12.5,3175,74,269,17.9,12,0.76,16.3,41,282.4553
4133,"awt01",373917,7986078,1,"bird",20.3,1.04,29.1,10.7,1847,84,148,18.8,27,0.47,16.6,0,827.5397
4141,"awt01",376111,7922139,1,"bird",20.5,1.11,29.8,10.2,1213,94,70,19.5,47,0.22,1.31,50,150.1599
4143,"awt01",376917,7987178,1,"bird",21.6,1.01,30.1,11.9,1836,89,127,18.9,33,0.4,20.9,0,1493.567
4144,"awt01",377017,7987378,1,"bird",21.5,1.01,30,11.8,1834,89,129,18.9,33,0.4,57.9,44,1390.093
4145,"awt01",378316,7984578,1,"bird",23.6,0.98,31.8,13.5,1954,98,90,18.8,42,0.28,3.35,3,372.768
4146,"awt01",378617,7985178,1,"bird",23.7,0.98,31.8,13.6,1969,98,90,18.8,42,0.28,7.68,57,164.6329
4149,"awt01",379616,7987478,1,"bird",22.8,0.9899999,31.1,12.9,2013,93,117,18.8,36,0.36,18.2,22,872.8786
4152,"awt01",380016,7987878,1,"bird",22.7,0.9899999,30.9,12.8,2021,92,122,18.8,35,0.38,39.7,34,1327.295
4158,"awt01",379712,8110874,1,"bird",20.8,0.88,28.5,12.9,2953,77,218,18.1,20,0.61,46.6,100,1871.56
4161,"awt01",380316,8047078,1,"bird",22.7,0.93,30.5,13.6,3372,77,276,17.8,13,0.75,21.1,21,387.0646
4169,"awt01",380920,8110074,1,"bird",19.3,0.91,27.2,11.7,3501,72,286,17.8,8,0.85,37.5,80,1480.199
4170,"awt01",381733,7978552,1,"bird",23,0.9899999,31.2,13,1887,96,100,18.9,40,0.31,19.4,64,643.3008
4175,"awt01",382417,8108876,1,"bird",19,0.91,26.9,11.5,3740,71,313,17.7,5,0.91,15.9,100,1523.149
4179,"awt01",386336,8040823,1,"bird",23.4,0.92,31,14.3,3464,76,276,17.8,15,0.71,0.64,0,199.6998
4180,"awt01",386754,7983562,1,"bird",23.8,0.97,31.8,13.9,2041,99,91,18.8,43,0.28,0.347,72,14.4222
4181,"awt01",386952,7995120,1,"bird",23.8,0.96,31.6,14,2225,95,110,18.6,37,0.34,0.383,50,14.24781
4182,"awt01",389126,8058082,1,"bird",22.7,0.91,30.3,14.2,3505,77,274,17.8,14,0.74,10.1,99,521.2476
4183,"awt01",390371,7982783,1,"bird",23.8,0.96,31.7,14,2080,99,94,18.8,42,0.28,0,50,68.58572
4185,"awt01",392127,8005170,1,"bird",23.7,0.94,31.5,14.3,2761,86,187,18.2,26,0.51,0.0724,50,1
4186,"awt01",391865,8075001,1,"bird",23.5,0.87,30.7,15.2,3913,75,304,17.7,13,0.75,0,50,0
4187,"awt01",392453,8026196,1,"bird",23.3,0.93,30.9,14.2,3504,76,275,17.8,14,0.73,7.44,7,629.6054
4189,"awt01",395925,8037433,1,"bird",23.5,0.91,30.9,14.7,3396,77,256,17.9,17,0.67,0,50,0
4190,"awt01",396691,8037591,1,"bird",23.5,0.91,30.9,14.7,3383,77,254,17.9,17,0.67,0,50,0
4191,"awt01",398528,8041288,1,"bird",23.4,0.9,30.8,14.8,3362,77,249,17.9,17,0.66,0,50,3.162278
4192,"awt01",400990,8026118,1,"bird",23.4,0.92,30.9,14.6,3261,78,240,18,18,0.65,6.61,63,221.5085
4193,"awt01",401291,8024221,1,"bird",23.4,0.92,30.9,14.6,3237,78,238,18,18,0.65,0,50,240.4537
4194,"awt01",401315,8019818,1,"bird",23.6,0.92,31,14.6,3145,80,227,18,20,0.62,0,0,42.59108
4201,"awt01",413215,7897679,1,"bird",19.3,1.12,28.5,9.7,2259,98,132,18.6,23,0.55,0,100,528.5045
4207,"awt01",416297,7898386,1,"bird",19.4,1.12,28.5,9.900001,2298,98,133,18.6,23,0.55,1.05,0,186.9813
4209,"awt01",416384,7898386,1,"bird",19.4,1.12,28.5,9.900001,2300,98,133,18.6,23,0.55,4.59,50,189.6576
4210,"awt01",416416,7897779,1,"bird",19.4,1.12,28.5,9.900001,2299,98,133,18.6,23,0.55,8.46,21,189.119
4218,"awt01",416794,7898235,1,"bird",19.3,1.12,28.4,9.8,2359,98,138,18.5,22,0.58,0,50,498.1275
4221,"awt01",417087,7898051,1,"bird",19.3,1.12,28.4,9.8,2342,98,137,18.5,22,0.57,7.65,86,470.2414
4223,"awt01",420915,7898979,1,"bird",21.3,1.07,29.8,11.5,1431,103,68,19.3,49,0.21,31.5,24,1288.834
4224,"awt01",422315,7897279,1,"bird",21.8,1.06,30.3,11.9,1369,104,61,19.4,53,0.18,20.5,5,1286.529
4225,"awt01",428174,7950074,1,"bird",23.9,0.95,31.3,14.6,2036,96,109,18.8,42,0.28,0.289,44,11.22497
4226,"awt01",436615,7873279,1,"bird",21.1,1.1,29.8,11.1,1308,105,58,19.4,53,0.17,12.5,26,292.9966
4227,"awt01",436996,7873140,1,"bird",21.1,1.1,29.8,11.1,1302,106,57,19.4,53,0.17,5.5,11,277.6058
4228,"awt01",437216,7873579,1,"bird",20.7,1.1,29.5,10.8,1397,104,65,19.3,49,0.2,7.92,100,631.1711
4229,"awt01",437358,7878029,1,"bird",20.6,1.1,29.4,10.9,1486,104,71,19.2,46,0.23,37.2,72,1006.15
4230,"awt01",437566,7877107,1,"bird",20.7,1.1,29.5,10.9,1456,104,68,19.3,47,0.22,1.12,0,235.2956
4232,"awt01",438355,7877110,1,"bird",20.6,1.1,29.4,10.9,1474,104,70,19.2,47,0.22,12.8,10,822.9562
4233,"awt01",438413,7877172,1,"bird",20.6,1.1,29.4,10.8,1495,104,72,19.2,46,0.23,29.5,25,938.7993
2142,"awt02",310061,8202817,1,"bird",22,0.9,29.3,13.5,1853,92,100,18.9,48,0.22,6.75,50,497.7037
2143,"awt02",309614,8262768,1,"bird",23.6,0.81,30.3,16.2,1786,101,68,19.1,60,0.13,6.18,7,438.4199
2144,"awt02",309939,8259010,1,"bird",23.5,0.82,30.2,16,1815,100,71,19.1,59,0.14,9.96,0,424.0035
2145,"awt02",310662,8250747,1,"bird",23,0.85,29.8,15.5,1928,97,84,19,54,0.17,1.61,0,393.4107
2146,"awt02",310878,8253485,1,"bird",22.7,0.85,29.5,15.2,1987,95,93,18.9,51,0.19,6.47,7,284.2974
2147,"awt02",311424,8252106,1,"bird",22.8,0.85,29.6,15.3,1987,95,92,18.9,52,0.19,0,50,103.0291
2149,"awt02",317050,8254568,1,"bird",22.9,0.83,29.6,15.6,2112,94,103,18.8,49,0.21,3.45,10,361.4222
2150,"awt02",318892,8252549,1,"bird",22.8,0.83,29.5,15.5,2209,92,115,18.8,46,0.24,42.3,10,1264.195
2151,"awt02",319797,8234583,1,"bird",24.3,0.8,30.8,16.8,2106,98,90,18.9,54,0.17,17.5,0,1236.654
2152,"awt02",320524,8165955,1,"bird",21.8,0.91,29.7,12.6,1338,101,58,19.5,62,0.13,13.8,0,774.6767
2153,"awt02",320521,8166293,1,"bird",21.1,0.93,29.1,11.9,1447,97,70,19.3,55,0.16,17.3,100,1242.619
2154,"awt02",320555,8162266,1,"bird",22.1,0.91,30,12.7,1254,105,49,19.6,66,0.11,9.82,9,355.6909
2155,"awt02",320875,8166358,1,"bird",21.9,0.91,29.7,12.7,1343,101,58,19.5,62,0.13,25.8,0,710.2704
2156,"awt02",320909,8166020,1,"bird",21.8,0.91,29.7,12.6,1348,101,59,19.4,61,0.13,30.5,48,574.1185
2157,"awt02",321046,8163715,1,"bird",22.1,0.91,30,12.8,1288,104,52,19.5,65,0.11,2.19,0,264.8962
2158,"awt02",321108,8167005,1,"bird",22,0.9,29.8,12.9,1352,102,58,19.4,62,0.13,5.26,0,411.5374
2159,"awt02",320899,8203093,1,"bird",24.4,0.8,31,16.6,2943,86,174,18.3,36,0.35,0,50,105.2711
2160,"awt02",320828,8237428,1,"bird",24.3,0.79,30.8,16.9,2036,100,83,18.9,56,0.16,3.65,0,464.041
2161,"awt02",321262,8191077,1,"bird",23.1,0.85,30.1,15,2213,90,122,18.7,43,0.26,17.9,85,370.3134
2162,"awt02",321392,8191678,1,"bird",23.2,0.84,30.2,15.1,2264,90,125,18.6,42,0.27,3.39,0,222.6679
2163,"awt02",321706,8155790,1,"bird",22.2,0.91,30.2,12.7,1173,108,43,19.7,71,0.09,0,50,29.10326
2164,"awt02",321699,8156650,1,"bird",22.2,0.91,30.2,12.7,1186,108,44,19.7,70,0.09,0,50,42.81355
2165,"awt02",321356,8201683,1,"bird",24.1,0.81,30.8,16.3,2908,86,174,18.3,35,0.36,29.1,29,766.1971
2166,"awt02",321182,8248958,1,"bird",24,0.8,30.4,16.7,2025,98,86,18.9,55,0.17,18.3,0,476.5774
2167,"awt02",321220,8247791,1,"bird",24.4,0.78,30.8,17.1,1957,100,77,19,58,0.15,2.66,0,784.8478
2168,"awt02",321220,8247821,1,"bird",24.3,0.78,30.8,17.1,1959,100,77,19,58,0.15,7.1,0,823.9988
2169,"awt02",321403,8236559,1,"bird",24.3,0.79,30.8,17,2065,99,86,18.9,56,0.16,10,0,516.3952
2170,"awt02",322243,8158745,1,"bird",22.2,0.91,30.2,12.8,1228,106,47,19.6,68,0.09999999,0,50,73.7428
2171,"awt02",322379,8156748,1,"bird",22.2,0.91,30.2,12.7,1200,108,45,19.7,69,0.09999999,0,50,26.01922
2172,"awt02",322317,8164126,1,"bird",22.1,0.9,30,12.9,1324,103,55,19.5,64,0.12,0,50,12.68858
2173,"awt02",321999,8202856,1,"bird",24.2,0.81,30.8,16.5,2978,86,180,18.2,34,0.37,40,33,435.3033
2174,"awt02",322298,8166431,1,"bird",22.1,0.9,29.9,13,1369,102,59,19.4,62,0.13,0,0,41.48494
2175,"awt02",322475,8162928,1,"bird",22.1,0.9,30,12.9,1308,104,54,19.5,64,0.12,0.779,85,55.25396
2176,"awt02",322538,8158963,1,"bird",22.2,0.91,30.1,12.8,1239,106,48,19.6,68,0.09999999,0,50,37.84177
2177,"awt02",322758,8164621,1,"bird",22.1,0.9,29.9,13,1347,102,57,19.5,63,0.12,1.77,95,78.36453
2178,"awt02",322063,8250349,1,"bird",21.9,0.85,28.8,14.8,2493,87,158,18.5,36,0.35,44,100,1400.989
2179,"awt02",322517,8201276,1,"bird",24.4,0.8,30.9,16.6,2952,86,176,18.2,35,0.36,32,10,875.0012
2181,"awt02",322907,8164499,1,"bird",22.1,0.9,29.9,13,1347,103,57,19.5,63,0.12,2.29,70,76.03289
2182,"awt02",322906,8164561,1,"bird",22.1,0.9,29.9,13,1349,103,57,19.5,63,0.12,2.29,77,88.12491
