siteid,spid,x,y,occ,group,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
bapo188,nsw02,152.5245,-32.4362,1,ba,1329,2,79,1300,282,15,1259,1,86,170,54,0,5
bapo189,nsw02,151.6522,-32.585,1,ba,1159,3,76,1142,198,35,939,3,81,165,51,7,3
bapo51,nsw03,153.1711,-28.48,1,ba,1819,3,88,1606,174,26,1159,2,90,183,53,-17,1
bapo52,nsw03,153.3548,-28.5735,1,ba,1319,2,94,2854,348,69,1120,2,72,162,56,11,2
bapo53,nsw03,153.3416,-28.5889,1,ba,1269,3,94,2526,330,67,1100,2,78,168,57,-2,2
bapo54,nsw03,153.3846,-28.5969,1,ba,1419,2,91,2256,258,83,1049,2,94,184,60,-26,2
bapo55,nsw03,152.4427,-29.0949,1,ba,1339,2,84,1344,180,20,1029,2,91,158,28,-3,2
bapo56,nsw03,152.5479,-29.4936,1,ba,1199,3,87,1500,198,34,1070,2,87,162,33,11,2
bapo57,nsw03,152.6208,-30.0619,1,ba,1109,3,84,1382,186,33,1049,2,91,148,-4,30,3
bapo58,nsw03,152.0526,-32.1949,1,ba,1869,3,81,1208,186,26,1080,2,86,169,59,-14,2
bapo59,nsw03,152.0503,-32.2076,1,ba,2019,3,82,1206,192,38,1049,2,86,169,55,-22,2
bapo60,nsw03,152.0662,-32.209,1,ba,1509,3,84,1258,198,55,1070,2,82,166,55,-28,2
bapo61,nsw03,152.0698,-32.2194,1,ba,1819,3,82,1216,192,39,1110,2,88,170,57,-24,2
bapo62,nsw03,152.2383,-32.3175,1,ba,1729,3,83,1346,234,24,1100,2,84,168,46,-22,2
bapo100,nsw04,153.597,-28.7288,1,ba,1199,3,87,1762,294,19,1179,2,88,196,82,4,1
bapo101,nsw04,153.6001,-28.7333,1,ba,1179,3,87,1752,294,18,1179,2,88,192,78,16,1
bapo102,nsw04,153.4468,-28.7438,1,ba,2009,4,84,1562,228,18,1129,5,89,197,79,-4,7
bapo103,nsw04,153.405,-28.8667,1,ba,1439,4,87,1766,252,6,1179,4,88,184,62,-2,7
bapo104,nsw04,153.3975,-29.1709,1,ba,1199,1,84,1636,258,9,1159,2,88,191,75,15,3
bapo105,nsw04,153.4011,-29.1863,1,ba,1189,1,85,1664,264,13,1309,1,87,190,75,14,5
bapo106,nsw04,153.4002,-29.1998,1,ba,1312,1,84,1634,264,5,1330,1,88,193,78,-2,5
bapo107,nsw04,153.3638,-29.4003,1,ba,1439,1,82,1560,252,2,1320,1,88,189,75,0,3
bapo108,nsw04,153.3669,-29.4003,1,ba,1312,4,81,1562,252,4,1139,4,88,190,77,-2,5
bapo109,nsw04,153.3638,-29.4012,1,ba,1419,1,82,1560,252,2,1320,1,88,189,75,0,1
bapo110,nsw04,153.3638,-29.4021,1,ba,1539,1,82,1556,252,2,1320,1,89,189,75,0,1
bapo111,nsw04,153.3618,-29.4111,1,ba,1379,1,81,1518,240,3,1320,1,89,189,76,2,5
bapo112,nsw04,152.8863,-30.592,1,ba,1089,3,91,1618,216,83,1039,2,83,179,74,30,2
bapo63,nsw04,153.2654,-28.395,1,ba,1129,1,90,2146,240,174,970,2,98,163,58,-21,1
bapo64,nsw04,153.5333,-28.4836,1,ba,1379,3,91,1768,222,6,1340,1,88,199,84,1,5
bapo65,nsw04,153.3392,-28.4896,1,ba,1219,3,91,2152,228,37,1120,2,91,179,60,-4,2
bapo66,nsw04,153.3377,-28.4905,1,ba,1139,3,92,2148,228,45,1120,2,88,177,59,9,2
bapo67,nsw04,152.6602,-28.5041,1,ba,1739,3,82,1198,156,38,1090,2,89,174,42,-21,2
bapo68,nsw04,152.6858,-28.5141,1,ba,1109,3,88,1358,174,44,1039,2,84,168,46,30,2
bapo69,nsw04,152.6934,-28.5172,1,ba,1219,2,86,1316,162,68,1009,2,80,171,42,-4,2
bapo70,nsw04,152.7608,-28.5259,1,ba,1499,3,85,1342,162,30,1090,2,88,176,46,-1,2
bapo71,nsw04,153.5356,-28.5413,1,ba,1089,4,91,1808,246,1,1360,1,88,198,84,0,9
bapo72,nsw04,153.5346,-28.5486,1,ba,1269,3,91,1814,252,2,1370,1,88,198,84,-1,5
bapo73,nsw04,153.5347,-28.5495,1,ba,1489,3,91,1812,252,4,1370,1,89,198,84,-1,5
bapo74,nsw04,153.5285,-28.5522,1,ba,1312,3,90,1816,246,5,1179,4,89,199,83,0,5
bapo75,nsw04,153.5388,-28.5549,1,ba,1419,3,90,1806,246,15,1179,2,89,198,83,-6,5
bapo76,nsw04,153.3108,-28.5664,1,ba,1949,1,93,2038,216,72,1169,5,85,184,57,-25,1
bapo77,nsw04,153.3098,-28.5714,1,ba,2109,1,92,2034,210,63,1179,5,91,184,57,-22,1
bapo78,nsw04,153.3098,-28.5718,1,ba,1339,1,91,2046,216,64,1129,5,89,184,57,-19,1
bapo79,nsw04,153.3671,-28.5834,1,ba,1379,2,94,2566,342,57,1129,2,82,167,58,-15,2
bapo80,nsw04,153.3846,-28.5969,1,ba,1419,2,91,2256,258,83,1049,2,94,184,60,-26,2
bapo81,nsw04,153.3232,-28.6133,1,ba,1189,3,93,2106,252,37,1129,2,86,173,59,9,2
bapo82,nsw04,153.3212,-28.6138,1,ba,1179,3,93,2106,252,40,1129,2,86,173,58,10,2
bapo83,nsw04,153.3325,-28.6259,1,ba,1229,2,92,1994,228,21,1100,2,85,179,60,1,1
bapo84,nsw04,153.333,-28.6259,1,ba,1119,2,92,1994,228,21,1100,2,85,178,60,16,1
bapo85,nsw04,153.3274,-28.6273,1,ba,1109,3,92,2052,246,23,1090,2,84,176,60,23,2
bapo86,nsw04,153.3274,-28.6278,1,ba,1149,2,92,2050,246,25,1009,2,81,176,60,6,1
bapo87,nsw04,153.3366,-28.6313,1,ba,1229,2,92,1940,222,20,1159,2,88,181,60,12,1
bapo88,nsw04,153.3335,-28.6332,1,ba,1389,2,92,1928,222,22,1210,4,88,183,58,-8,1
bapo89,nsw04,153.3274,-28.6377,1,ba,1279,2,91,1894,222,20,1220,4,88,182,59,-5,1
bapo90,nsw04,152.4857,-28.6687,1,ba,1189,3,82,1240,162,18,1049,4,88,163,41,15,1
bapo91,nsw04,153.6056,-28.6958,1,ba,1459,3,89,1854,300,14,1169,2,88,197,84,-2,5
bapo92,nsw04,153.6053,-28.6974,1,ba,1289,2,89,1848,300,16,1169,2,87,197,84,-1,5
bapo93,nsw04,153.6123,-28.7107,1,ba,1159,1,88,1772,294,18,1159,2,89,193,79,19,1
bapo94,nsw04,153.6123,-28.7116,1,ba,1169,1,88,1772,294,18,1159,2,89,194,81,6,1
bapo96,nsw04,153.6103,-28.7177,1,ba,1189,3,89,1866,306,21,1090,2,84,192,77,5,1
bapo97,nsw04,153.6105,-28.7196,1,ba,1109,3,90,1832,306,20,1100,2,84,191,76,31,1
bapo98,nsw04,153.6123,-28.7197,1,ba,1099,1,88,1778,294,22,1080,2,85,193,79,20,1
bapo99,nsw04,153.6105,-28.7219,1,ba,1189,3,89,1804,306,20,1100,2,84,194,81,-17,1
bapo1,nsw05,152.1843,-28.8071,1,ba,1179,2,85,1170,186,46,930,1,84,143,14,17,2
bapo10,nsw05,152.3064,-29.7031,1,ba,1739,3,87,1454,198,24,1059,2,88,154,9,-7,2
bapo11,nsw05,153.082,-30.1155,1,ba,1239,2,93,1760,228,80,1019,2,71,167,53,-3,2
bapo12,nsw05,152.6164,-30.5238,1,ba,1069,3,92,2366,330,91,1039,2,67,157,25,20,2
bapo13,nsw05,152.0699,-30.8846,1,ba,1069,3,82,880,120,95,939,2,76,137,-13,46,3
bapo14,nsw05,152.8825,-31.1604,1,ba,1249,2,87,1410,210,7,1139,2,87,181,60,6,3
bapo15,nsw05,151.1875,-31.302,1,ba,1389,3,72,1018,252,53,970,2,84,122,-21,-7,3
bapo16,nsw05,152.1879,-31.5278,1,ba,1989,3,90,1188,168,22,1100,2,86,151,15,-17,2
bapo17,nsw05,151.6161,-31.6601,1,ba,1099,3,56,782,120,53,939,2,96,154,16,25,3
bapo18,nsw05,151.6142,-31.7178,1,ba,1129,3,83,932,162,90,959,2,65,131,-16,5,1
bapo19,nsw05,152.4154,-31.9638,1,ba,1169,3,77,1094,186,22,1039,2,90,170,41,7,2
bapo2,nsw05,152.6172,-28.9453,1,ba,1729,3,71,1072,132,14,1080,2,90,185,42,-11,3
bapo20,nsw05,151.7621,-32.1063,1,ba,1249,3,93,1678,276,82,1059,2,83,123,-18,2,1
bapo21,nsw05,151.451,-32.1353,1,ba,1219,3,92,1712,318,81,1070,2,85,130,-12,-4,2
bapo22,nsw05,151.2698,-32.2457,1,ba,1309,3,89,1322,264,23,1029,2,83,131,-10,1,2
bapo3,nsw05,152.7493,-29.0675,1,ba,1179,2,81,1398,174,67,1029,1,93,165,44,7,3
bapo4,nsw05,153.2181,-29.2138,1,ba,1499,3,75,1160,168,8,1100,4,91,191,71,-2,3
bapo5,nsw05,152.3844,-29.2802,1,ba,1119,2,84,1344,186,53,1000,2,81,164,34,25,2
bapo6,nsw05,153.2801,-29.2949,1,ba,1379,1,81,1450,222,5,1129,2,89,190,74,2,3
bapo7,nsw05,152.9536,-29.399,1,ba,1379,2,76,1188,162,9,1129,1,89,190,65,0,3
bapo8,nsw05,152.3203,-29.4739,1,ba,1579,2,93,1940,270,23,1120,2,87,149,9,-16,1
bapo9,nsw05,152.3295,-29.4857,1,ba,1309,2,93,2282,312,40,1190,2,88,132,7,7,1
bapo113,nsw06,152.9214,-28.3754,1,ba,1439,1,91,1578,192,37,1120,5,86,166,55,-4,1
bapo114,nsw06,152.9275,-28.3754,1,ba,1299,2,92,1648,204,35,1080,5,85,164,55,-7,1
bapo115,nsw06,153.0561,-28.3962,1,ba,1249,2,94,1958,234,58,1110,4,83,153,41,2,1
bapo116,nsw06,153.0567,-28.3962,1,ba,1179,2,94,1958,234,71,1110,4,83,152,40,20,1
bapo117,nsw06,153.1184,-28.4169,1,ba,1099,3,94,2542,324,30,1179,4,85,137,24,16,1
bapo118,nsw06,153.1174,-28.4223,1,ba,1259,3,95,2534,318,41,1200,4,83,140,26,6,1
bapo119,nsw06,153.1328,-28.4602,1,ba,1119,3,94,2818,360,58,1129,4,73,132,22,40,1
bapo120,nsw06,153.3371,-28.4797,1,ba,1109,3,92,2122,228,32,1039,2,86,175,60,24,2
bapo121,nsw06,153.3112,-28.5732,1,ba,1299,1,91,2114,222,78,1100,5,90,184,59,-50,2
bapo122,nsw06,153.3108,-28.5736,1,ba,1079,2,92,2076,222,77,1120,5,86,179,58,15,2
bapo123,nsw06,153.3733,-28.5978,1,ba,1449,3,93,2448,336,6,1169,2,87,169,59,2,2
bapo124,nsw06,153.3274,-28.6273,1,ba,1109,3,92,2052,246,23,1090,2,84,176,60,23,2
bapo125,nsw06,153.3274,-28.6278,1,ba,1149,2,92,2050,246,25,1009,2,81,176,60,6,1
bapo126,nsw06,153.5999,-28.6954,1,ba,1409,3,90,1902,312,23,1139,2,86,196,83,-11,2
bapo127,nsw06,153.6056,-28.6958,1,ba,1459,3,89,1854,300,14,1169,2,88,197,84,-2,5
bapo128,nsw06,153.6053,-28.6974,1,ba,1289,2,89,1848,300,16,1169,2,87,197,84,-1,5
bapo130,nsw06,153.6103,-28.7177,1,ba,1189,3,89,1866,306,21,1090,2,84,192,77,5,1
bapo131,nsw06,153.6123,-28.7197,1,ba,1099,1,88,1778,294,22,1080,2,85,193,79,20,1
bapo132,nsw06,153.6113,-28.7206,1,ba,1139,3,90,1832,306,20,1100,2,84,190,76,18,1
bapo133,nsw06,153.6105,-28.7219,1,ba,1189,3,89,1804,306,20,1100,2,84,194,81,-17,1
bapo134,nsw06,153.4486,-28.7457,1,ba,1829,4,85,1582,228,16,1159,4,89,196,78,-5,9
bapo135,nsw06,153.2117,-29.0793,1,ba,1649,4,78,1186,174,7,1090,1,89,195,72,0,9
bapo136,nsw06,153.397,-29.1836,1,ba,1199,1,85,1678,264,14,1320,1,88,190,74,18,5
bapo137,nsw06,152.4054,-29.2108,1,ba,1149,2,88,1568,210,37,1039,2,92,142,10,22,2
bapo138,nsw06,152.3929,-29.2297,1,ba,1299,1,91,1562,210,25,1049,2,84,143,11,10,1
bapo139,nsw06,152.1664,-29.2429,1,ba,1649,3,88,1226,180,24,1100,2,87,138,7,-13,3
bapo140,nsw06,152.4112,-29.2776,1,ba,1219,1,75,1196,162,31,1009,2,84,174,41,18,3
bapo141,nsw06,152.3203,-29.4739,1,ba,1579,2,93,1940,270,23,1120,2,87,149,9,-16,1
bapo142,nsw06,152.3295,-29.4857,1,ba,1309,2,93,2282,312,40,1190,2,88,132,7,7,1
bapo143,nsw06,153.1433,-30.1209,1,ba,1249,2,83,1640,210,39,1129,2,90,186,77,-9,2
bapo144,nsw06,153.1453,-30.1209,1,ba,1099,2,83,1654,210,36,1129,2,91,186,78,20,2
bapo145,nsw06,153.1474,-30.1209,1,ba,1699,2,84,1666,210,32,1139,2,89,186,74,-28,2
bapo146,nsw06,152.7981,-30.3627,1,ba,1169,1,94,2482,372,26,1200,2,85,148,0,14,1
bapo147,nsw06,152.7971,-30.3645,1,ba,1159,1,94,2478,372,23,1200,2,81,144,-3,10,1
bapo148,nsw06,152.4988,-30.4945,1,ba,1299,1,84,1392,192,60,1100,2,90,181,66,-24,2
bapo149,nsw06,152.383,-30.5111,1,ba,1329,3,95,1932,300,16,1190,4,86,108,-1,2,3
bapo150,nsw06,152.4465,-30.525,1,ba,1119,1,92,1866,264,58,1019,2,73,131,-10,33,2
bapo151,nsw06,152.9295,-31.4681,1,ba,1249,1,90,1592,264,18,1090,2,84,178,58,4,1
bapo152,nsw06,151.5688,-32.0601,1,ba,1149,1,93,2270,456,97,1039,4,84,104,-8,23,2
bapo153,nsw06,151.5969,-32.0973,1,ba,1689,1,95,2190,426,52,1139,4,73,110,-6,-5,4
bapo154,nsw06,151.2802,-32.1458,1,ba,1329,1,88,1318,270,41,1080,5,86,125,-17,-9,3
bapo155,nsw06,151.3115,-32.1723,1,ba,1269,3,88,1334,270,42,1110,2,84,138,-3,-2,1
bapo156,nsw06,151.2698,-32.2457,1,ba,1309,3,89,1322,264,23,1029,2,83,131,-10,1,2
bapo157,nsw06,151.6585,-32.5896,1,ba,1209,3,76,1122,198,35,1100,2,88,166,51,-4,3
bapo23,nsw07,153.0663,-28.3781,1,ba,1449,1,94,1842,222,44,1149,4,87,154,43,-18,1
bapo24,nsw07,153.1328,-28.4602,1,ba,1119,3,94,2818,360,58,1129,4,73,132,22,40,1
bapo25,nsw07,152.3929,-29.2297,1,ba,1299,1,91,1562,210,25,1049,2,84,143,11,10,1
bapo26,nsw07,152.3867,-29.2405,1,ba,1239,3,87,1538,204,60,1009,2,92,148,13,-6,1
bapo27,nsw07,152.3516,-29.2494,1,ba,1219,1,86,1558,216,67,939,2,93,139,8,3,2
bapo28,nsw07,152.3844,-29.2802,1,ba,1119,2,84,1344,186,53,1000,2,81,164,34,25,2
bapo29,nsw07,152.9952,-29.3814,1,ba,1339,2,77,1240,168,8,1120,2,89,188,63,0,3
bapo30,nsw07,152.9059,-29.4513,1,ba,1269,2,76,1180,168,12,1110,1,89,186,59,0,3
bapo31,nsw07,153.2308,-29.6731,1,ba,1139,3,85,1570,228,31,1059,2,86,182,69,28,3
bapo32,nsw07,153.2369,-29.6815,1,ba,1159,3,84,1494,228,9,1139,2,88,186,73,19,3
bapo33,nsw07,153.2123,-29.7628,1,ba,1189,2,80,1338,192,10,1129,2,88,186,74,2,3
bapo34,nsw07,153.2121,-29.7706,1,ba,1429,3,79,1328,186,9,1120,2,89,187,74,-4,3
bapo35,nsw07,152.6208,-30.0619,1,ba,1109,3,84,1382,186,33,1049,2,91,148,-4,30,3
bapo36,nsw07,152.6304,-30.0658,1,ba,1129,3,86,1422,192,30,1039,2,91,150,1,10,2
bapo37,nsw07,152.3966,-30.5067,1,ba,1159,1,95,2024,306,60,1139,4,79,111,0,16,1
bapo38,nsw07,152.383,-30.5111,1,ba,1329,3,95,1932,300,16,1190,4,86,108,-1,2,3
bapo39,nsw07,152.4257,-30.5149,1,ba,1079,1,93,1858,264,86,1029,2,73,128,-1,40,2
bapo40,nsw07,152.4465,-30.525,1,ba,1119,1,92,1866,264,58,1019,2,73,131,-10,33,2
bapo41,nsw07,152.7071,-31.1962,1,ba,1509,3,88,1330,192,11,1129,2,87,180,66,-4,2
bapo42,nsw07,152.1142,-31.2995,1,ba,1179,1,94,1540,210,30,1070,2,82,121,-6,13,2
bapo43,nsw07,151.4383,-31.511,1,ba,1189,2,80,1022,234,23,1090,4,88,110,-7,9,3
bapo44,nsw07,151.8352,-31.6009,1,ba,1189,3,93,1442,234,42,1080,2,82,121,-16,6,1
bapo45,nsw07,151.8497,-31.6182,1,ba,1219,3,93,1422,222,37,1090,2,87,125,-21,-6,2
bapo46,nsw07,151.1601,-31.6281,1,ba,1559,1,89,1318,312,18,1090,4,86,102,-10,2,3
bapo47,nsw07,151.1738,-31.6301,1,ba,1189,1,88,1298,306,35,1059,4,89,103,-9,18,3
bapo48,nsw07,151.1884,-31.6376,1,ba,1119,2,87,1268,300,58,1029,5,77,104,-9,32,2
bapo49,nsw07,151.1957,-31.6413,1,ba,1149,2,87,1270,300,55,1009,5,85,102,-10,32,2
bapo50,nsw07,151.2698,-32.2457,1,ba,1309,3,89,1322,264,23,1029,2,83,131,-10,1,2
dbpo818,nsw08,153.4838,-28.1651,1,db,1439,3,88,1592,216,15,1149,2,89,199,84,-3,5
dbpo819,nsw08,153.49,-28.166,1,db,1529,3,89,1592,216,2,1149,2,89,200,86,0,5
dbpo820,nsw08,153.4961,-28.1696,1,db,1399,3,89,1596,222,1,1159,2,89,200,86,0,5
dbpo821,nsw08,153.5512,-28.1965,1,db,1312,3,90,1676,228,1,1350,1,89,200,87,0,5
dbpo822,nsw08,153.5543,-28.1965,1,db,1312,3,90,1666,228,1,1340,1,89,200,88,0,5
dbpo823,nsw08,153.5543,-28.1974,1,db,1069,3,90,1666,228,1,1340,1,89,200,88,0,5
dbpo824,nsw08,153.5533,-28.1983,1,db,1389,3,90,1672,228,1,1350,1,89,200,88,0,5
dbpo825,nsw08,152.4198,-28.3245,1,db,1209,2,84,1274,174,78,1049,4,91,150,29,2,2
dbpo826,nsw08,153.5478,-28.331,1,db,1209,3,89,1744,228,36,1259,1,94,198,84,-4,5
dbpo827,nsw08,153.2838,-28.4004,1,db,1389,1,91,1932,222,70,1110,4,96,168,57,-29,2
dbpo828,nsw08,153.2807,-28.4031,1,db,1219,1,92,2008,228,68,1100,4,80,167,58,-25,2
dbpo829,nsw08,153.0357,-28.4052,1,db,1339,1,93,1762,204,64,1129,4,88,163,55,-21,1
dbpo830,nsw08,152.9255,-28.416,1,db,1279,3,90,1496,180,70,990,5,82,170,47,-2,1
dbpo831,nsw08,153.0214,-28.416,1,db,1179,3,87,1582,180,43,1070,5,91,171,50,5,1
dbpo832,nsw08,152.695,-28.4243,1,db,1239,3,81,1226,156,39,1059,2,90,170,42,8,2
dbpo833,nsw08,152.8795,-28.4394,1,db,2119,3,83,1188,150,21,1070,5,89,192,52,-5,7
dbpo834,nsw08,153.193,-28.4475,1,db,1259,3,89,1500,180,11,1169,2,90,186,52,9,2
dbpo835,nsw08,153.4393,-28.4848,1,db,1099,1,94,2270,258,65,1059,2,69,176,62,21,2
dbpo836,nsw08,153.5509,-28.5304,1,db,1039,4,90,1754,240,1,1360,1,88,199,84,0,5
dbpo837,nsw08,153.5387,-28.5332,1,db,1312,4,90,1780,240,7,1360,1,88,199,84,0,9
dbpo838,nsw08,153.5509,-28.5377,1,db,1312,4,90,1772,246,3,1169,4,88,198,83,0,9
dbpo839,nsw08,153.5223,-28.5414,1,db,1609,3,90,1820,246,1,1179,4,88,199,83,0,5
dbpo840,nsw08,153.5398,-28.5485,1,db,1419,3,91,1810,252,2,1370,1,88,198,84,1,5
dbpo841,nsw08,153.5275,-28.5504,1,db,1039,3,91,1814,246,1,1370,1,88,199,83,0,7
dbpo842,nsw08,153.5388,-28.5549,1,db,1419,3,90,1806,246,15,1179,2,89,198,83,-6,5
dbpo843,nsw08,153.3108,-28.5646,1,db,1319,1,93,2048,216,82,1039,2,83,179,59,-20,1
dbpo844,nsw08,153.5573,-28.5747,1,db,1039,2,90,1786,258,4,1360,1,88,198,84,0,5
dbpo845,nsw08,153.3048,-28.5908,1,db,1259,3,92,2050,222,68,1110,5,84,180,59,-12,2
dbpo846,nsw08,153.3846,-28.5969,1,db,1419,2,91,2256,258,83,1049,2,94,184,60,-26,2
dbpo847,nsw08,153.3835,-28.5978,1,db,1279,2,91,2256,258,85,1049,2,94,182,61,-20,2
dbpo848,nsw08,153.5615,-28.6017,1,db,1589,3,90,1816,264,8,1370,1,88,198,84,-1,5
dbpo849,nsw08,153.5707,-28.6053,1,db,1279,2,90,1812,270,1,1360,1,88,198,84,0,5
dbpo850,nsw08,153.5728,-28.6062,1,db,1419,2,90,1804,270,1,1360,1,88,198,84,0,5
dbpo851,nsw08,153.3918,-28.6159,1,db,1209,1,93,2096,240,68,1129,2,87,185,61,-23,2
dbpo852,nsw08,153.5677,-28.6152,1,db,1489,2,90,1830,276,1,1360,1,88,198,84,0,5
dbpo853,nsw08,153.3949,-28.6294,1,db,1299,4,90,1916,240,41,1169,5,94,192,70,-9,9
dbpo854,nsw08,153.3683,-28.6367,1,db,1149,3,92,2018,234,41,1139,2,88,182,60,6,2
dbpo855,nsw08,153.3704,-28.6367,1,db,1759,2,92,2004,234,42,1149,2,86,186,60,-24,2
dbpo856,nsw08,153.3734,-28.6376,1,db,1169,2,93,1998,234,35,1159,2,85,186,60,5,1
dbpo857,nsw08,153.3735,-28.6394,1,db,1289,2,93,1980,234,30,1149,2,86,186,60,1,1
dbpo858,nsw08,153.3735,-28.6403,1,db,1579,3,92,1950,234,30,1139,2,87,187,62,-10,1
dbpo859,nsw08,153.3315,-28.6413,1,db,1579,2,91,1876,222,26,1200,4,89,184,58,-11,1
dbpo860,nsw08,153.3336,-28.6413,1,db,1759,2,91,1860,216,15,1190,4,89,184,58,-9,1
dbpo861,nsw08,153.3724,-28.6412,1,db,1279,3,92,1950,234,30,1139,2,87,188,63,-1,1
dbpo862,nsw08,153.6078,-28.653,1,db,1349,3,90,1878,300,2,1379,1,88,197,85,3,5
dbpo863,nsw08,153.5793,-28.672,1,db,1179,4,92,2096,336,30,1149,4,87,186,68,15,7
dbpo864,nsw08,153.5998,-28.6837,1,db,1399,3,91,1960,324,38,1159,2,86,197,83,-4,2
dbpo865,nsw08,153.4074,-28.6961,1,db,1179,4,87,1666,222,14,1159,4,90,194,74,6,7
dbpo866,nsw08,153.4228,-28.6988,1,db,1169,3,88,1690,222,26,1159,4,89,190,68,14,7
dbpo867,nsw08,153.604,-28.7017,1,db,1319,3,88,1834,300,17,1190,2,88,196,83,-10,2
dbpo868,nsw08,153.6133,-28.7143,1,db,1399,1,87,1778,300,21,1110,2,90,194,81,-2,1
dbpo869,nsw08,153.6143,-28.7143,1,db,1189,4,87,1746,294,21,1149,2,88,196,83,-9,1
dbpo870,nsw08,153.597,-28.7288,1,db,1199,3,87,1762,294,19,1179,2,88,196,82,4,1
dbpo871,nsw08,153.4486,-28.7447,1,db,1339,4,85,1582,228,18,1159,4,89,196,78,-2,9
dbpo872,nsw08,153.4455,-28.7457,1,db,1149,3,84,1552,228,10,1129,5,89,197,79,-1,9
dbpo873,nsw08,153.4465,-28.7457,1,db,1089,3,84,1552,228,11,1129,5,89,197,78,0,9
dbpo874,nsw08,153.4794,-28.7528,1,db,1779,4,85,1646,252,15,1169,4,89,195,78,-13,9
dbpo875,nsw08,153.5788,-28.7686,1,db,1559,2,87,1692,288,1,1360,1,88,197,83,0,5
dbpo876,nsw08,153.5921,-28.7686,1,db,1649,2,86,1676,282,1,1350,1,88,197,84,0,5
dbpo877,nsw08,153.5245,-28.7707,1,db,1189,4,87,1684,270,15,1120,4,85,190,73,15,8
dbpo878,nsw08,153.3299,-28.7794,1,db,1319,4,79,1256,168,5,1110,5,90,198,76,-1,9
dbpo879,nsw08,153.3319,-28.7794,1,db,1409,3,80,1272,174,7,1110,5,91,197,75,-3,7
dbpo880,nsw08,153.3299,-28.7821,1,db,1279,3,79,1274,174,8,1080,5,93,197,75,-1,7
